query_vid,AP,rank
0172,0.5,1
0172,1.0,0
0172,1.0,0
0172,1.0,0
0172,0.5,0
0172,1.0,0
0172,1.0,0
0172,0.14285714285714285,4
0172,0.03225806451612903,20
0173,0.1,5
0173,0.5,0
0173,0.125,0
0173,0.029411764705882353,33
0173,0.14285714285714285,6
0173,0.16666666666666666,5
0173,1.0,0
0173,0.1111111111111111,4
0173,0.020833333333333332,21
0174,1.0,0
0174,1.0,0
0174,1.0,0
0174,0.25,1
0174,1.0,0
0174,0.027777777777777776,8
0174,0.3333333333333333,0
0174,0.25,1
0174,0.2,4
0174,0.3333333333333333,2
0174,1.0,0
0174,0.5,1
0177,1.0,0
0177,1.0,0
0177,1.0,0
0177,0.5,1
0177,1.0,0
0177,1.0,0
0177,0.5,1
0179,0.09090909090909091,1
0179,0.16666666666666666,0
0179,0.16666666666666666,0
0179,0.14285714285714285,1
0179,0.2,0
0179,0.16666666666666666,0
0179,0.16666666666666666,0
0179,0.125,0
0180,0.5,0
0180,0.5,1
0180,0.07142857142857142,1
0180,0.5,1
0180,0.058823529411764705,0
0180,0.5,1
0180,0.25,0
0180,1.0,0
0182,0.5,0
0182,0.5,0
0182,0.05555555555555555,2
0182,0.25,1
0182,0.5,1
0182,0.5,1
0182,0.06666666666666667,1
0182,0.16666666666666666,2
0183,0.06666666666666667,0
0183,0.25,0
0183,0.1111111111111111,3
0183,0.07692307692307693,1
0183,0.0625,0
0183,0.06666666666666667,0
0183,0.07142857142857142,0
0183,0.07142857142857142,1
0183,0.25,0
0188,0.1111111111111111,2
0188,0.3333333333333333,2
0188,0.1,1
0188,1.0,0
0188,0.25,0
0188,0.1111111111111111,0
0188,0.25,0
0188,0.3333333333333333,2
0188,0.05555555555555555,1
0188,1.0,0
0188,0.5,1
0188,0.3333333333333333,2
0188,1.0,0
0188,0.2,0
0188,1.0,0
0188,0.25,0
0188,0.3333333333333333,2
0188,1.0,0
0192,0.1111111111111111,8
0192,0.09090909090909091,10
0192,0.07142857142857142,13
0192,0.1,9
0192,0.06666666666666667,14
0192,0.07692307692307693,12
0192,0.16666666666666666,5
0192,0.125,7
0192,0.1,9
0196,0.0625,15
0196,0.05555555555555555,17
0196,0.08333333333333333,11
0196,0.05,19
0196,0.5,1
0196,0.25,3
0196,0.058823529411764705,16
0197,1.0,0
0197,1.0,0
0197,0.5,0
0197,0.16666666666666666,1
0197,0.0625,5
0197,1.0,0
0197,0.5,0
0197,1.0,0
0205,0.5,0
0205,0.08333333333333333,1
0205,1.0,0
0205,0.125,0
0205,0.09090909090909091,2
0205,0.125,0
0205,1.0,0
0205,0.5,1
0205,0.25,3
0205,1.0,0
0207,0.125,5
0207,0.3333333333333333,0
0207,0.3333333333333333,0
0207,0.14285714285714285,1
0207,0.07692307692307693,4
0207,0.16666666666666666,2
0207,0.3333333333333333,0
0207,0.2,4
0216,0.09090909090909091,3
0216,1.0,0
0216,0.5,1
0218,1.0,0
0218,0.5,1
0218,0.5,1
0218,0.5,1
0218,0.5,1
0218,1.0,0
0218,0.05555555555555555,6
0218,1.0,0
0218,0.5,1
0219,0.2,4
0219,1.0,0
0219,0.14285714285714285,6
0219,0.14285714285714285,5
0219,0.2,4
0219,0.14285714285714285,6
0219,1.0,0
0219,0.1111111111111111,0
0231,0.06666666666666667,4
0231,1.0,0
0231,1.0,0
0231,1.0,0
0231,1.0,0
0231,1.0,0
0231,1.0,0
0231,1.0,0
0237,0.3333333333333333,2
0237,1.0,0
0237,1.0,0
0240,1.0,0
0240,0.5,1
0240,0.5,1
0240,1.0,0
0240,1.0,0
0240,0.16666666666666666,5
0240,1.0,0
0240,0.5,1
0240,1.0,0
0241,1.0,0
0241,0.5,1
0241,1.0,0
0241,1.0,0
0241,1.0,0
0241,1.0,0
0241,1.0,0
0241,1.0,0
0241,1.0,0
0247,1.0,0
0247,1.0,0
0247,1.0,0
0247,0.2,4
0247,0.3333333333333333,2
0247,1.0,0
0247,1.0,0
0247,1.0,0
0247,1.0,0
0249,0.3333333333333333,2
0249,0.05263157894736842,18
0249,1.0,0
0249,0.5,1
0249,1.0,0
0249,0.5,1
0249,0.5,1
0249,1.0,0
0249,1.0,0
0262,1.0,0
0262,0.5,1
0262,0.5,1
0262,1.0,0
0262,0.25,3
0262,0.5,1
0262,1.0,0
0262,0.2,4
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0273,1.0,0
0281,1.0,0
0281,0.5,0
0281,1.0,0
0281,1.0,0
0281,1.0,0
0281,1.0,0
0281,1.0,0
0281,0.5,0
0281,1.0,0
0281,1.0,0
0281,0.5,0
0281,1.0,0
0281,0.5,0
0281,1.0,0
0281,1.0,0
0281,0.5,0
0288,0.5,1
0288,0.25,1
0288,1.0,0
0288,0.5,1
0288,0.3333333333333333,2
0288,0.16666666666666666,0
0288,0.1,2
0288,1.0,0
0288,1.0,0
0288,0.1111111111111111,0
0288,0.16666666666666666,5
0294,0.25,3
0294,0.25,0
0294,1.0,0
0294,0.5,1
0294,1.0,0
0294,1.0,0
0295,0.07142857142857142,3
0295,0.07692307692307693,2
0295,1.0,0
0295,1.0,0
0295,1.0,0
0295,0.16666666666666666,2
0295,0.25,1
0295,1.0,0
0295,1.0,0
0296,0.3333333333333333,2
0296,0.25,3
0296,0.5,1
0296,0.5,1
0296,0.16666666666666666,5
0296,0.14285714285714285,6
0296,0.14285714285714285,6
0296,1.0,0
0296,0.3333333333333333,2
0298,0.09090909090909091,8
0298,1.0,0
0298,0.027777777777777776,35
0298,0.16666666666666666,1
0298,1.0,0
0298,0.2,4
0299,1.0,0
0299,0.3333333333333333,0
0299,0.5,0
0299,1.0,0
0299,0.25,1
0299,0.1,9
0299,0.07142857142857142,13
0299,0.5,0
0299,0.05555555555555555,17
0300,0.3333333333333333,2
0300,0.0625,1
0300,1.0,0
0300,1.0,0
0300,1.0,0
0300,0.09090909090909091,3
0300,0.3333333333333333,1
0300,1.0,0
0300,1.0,0
0306,0.25,3
0306,1.0,0
0306,0.5,1
0306,0.25,0
0306,1.0,0
0306,1.0,0
0310,0.3333333333333333,2
0310,0.16666666666666666,1
0310,0.14285714285714285,0
0310,0.2,4
0310,1.0,0
0310,0.1111111111111111,4
0310,0.05555555555555555,17
0310,0.07692307692307693,12
0310,1.0,0
0310,0.5,0
0315,0.5,0
0315,0.1,1
0315,1.0,0
0315,0.125,7
0315,0.14285714285714285,6
0315,0.1111111111111111,1
0315,0.5,0
0315,1.0,0
0315,0.5,0
0315,0.2,0
0315,0.09090909090909091,0
0315,1.0,0
0315,0.0625,0
0315,0.5,1
0315,1.0,0
0315,0.0625,0
0318,0.08333333333333333,1
0318,0.14285714285714285,0
0318,0.125,0
0318,0.125,0
0318,0.5,0
0318,0.3333333333333333,2
0318,0.25,0
0318,0.04,12
0318,0.2,2
0318,0.2,0
0318,0.25,0
0318,0.14285714285714285,3
0318,0.5,1
0318,0.2,1
0318,1.0,0
0318,0.3333333333333333,1
0318,0.25,3
0318,0.16666666666666666,0
0319,0.5,0
0319,0.125,0
0319,0.5,1
0319,0.125,5
0319,0.2,4
0319,0.014492753623188406,46
0319,1.0,0
0319,1.0,0
0319,0.3333333333333333,2
0322,0.07142857142857142,0
0322,0.08333333333333333,0
0322,1.0,0
0322,0.25,3
0322,0.125,0
0322,0.14285714285714285,0
0322,1.0,0
0322,0.5,0
0326,1.0,0
0326,0.5,0
0326,0.14285714285714285,3
0326,0.07142857142857142,1
0326,0.125,3
0326,0.25,0
0326,0.1111111111111111,4
0327,0.16666666666666666,1
0327,1.0,0
0332,0.0625,0
0332,0.16666666666666666,0
0332,0.25,3
0332,1.0,0
0332,1.0,0
0332,0.5,0
0332,1.0,0
0332,1.0,0
0337,0.2,0
0337,1.0,0
0337,0.16666666666666666,1
0337,0.125,0
0337,0.3333333333333333,2
0337,0.2,0
0337,0.125,5
0337,0.16666666666666666,1
0337,0.05555555555555555,11
0337,0.2,0
0337,0.14285714285714285,0
0337,0.14285714285714285,1
0337,0.25,0
0337,0.3333333333333333,0
0337,0.3333333333333333,0
0337,0.08333333333333333,0
0337,0.05263157894736842,1
0337,0.25,3
0344,0.07142857142857142,1
0344,1.0,0
0344,0.2,1
0344,0.1,0
0344,0.5,0
0344,0.3333333333333333,0
0344,1.0,0
0344,0.16666666666666666,2
0357,0.06666666666666667,3
0357,1.0,0
0361,0.5,0
0361,0.25,2
0361,1.0,0
0361,1.0,0
0361,0.5,0
0361,0.125,3
0361,0.125,1
0361,1.0,0
0361,0.5,0
0361,0.14285714285714285,0
0361,0.5,0
0361,0.5,0
0361,1.0,0
0361,0.0625,6
0361,0.07692307692307693,3
0365,0.5,0
0365,1.0,0
0365,0.25,0
0365,0.09090909090909091,2
0365,0.25,1
0365,0.058823529411764705,0
0365,0.3333333333333333,1
0365,0.3333333333333333,0
0365,0.09090909090909091,0
0365,1.0,0
0365,0.14285714285714285,0
0368,0.06666666666666667,3
0368,0.14285714285714285,1
0368,0.5,1
0368,0.08333333333333333,3
0368,0.047619047619047616,0
0368,0.08333333333333333,4
0368,0.3333333333333333,1
0368,1.0,0
0368,0.14285714285714285,0
0368,0.125,0
0368,0.125,2
0368,0.25,1
0368,0.25,0
0368,0.3333333333333333,0
0369,0.5,0
0369,1.0,0
0369,1.0,0
0369,0.25,3
0369,0.5,1
0369,0.3333333333333333,2
0369,1.0,0
0369,1.0,0
0371,1.0,0
0371,0.125,7
0371,0.5,1
0371,0.3333333333333333,2
0371,1.0,0
0373,1.0,0
0373,0.3333333333333333,1
0373,0.07692307692307693,1
0373,0.1111111111111111,3
0373,0.14285714285714285,1
0380,0.07692307692307693,0
0380,0.5,0
0380,0.08333333333333333,1
0380,0.09090909090909091,0
0380,0.05263157894736842,0
0380,1.0,0
0380,0.3333333333333333,1
0380,1.0,0
0380,0.14285714285714285,0
0380,0.5,0
0380,0.0625,7
0380,0.5,0
0380,0.1,9
0380,0.25,2
0380,1.0,0
0380,0.125,1
0385,1.0,0
0385,0.045454545454545456,1
0385,0.2,0
0385,1.0,0
0385,1.0,0
0388,0.16666666666666666,3
0388,1.0,0
0388,0.5,1
0388,0.25,3
0388,0.1,9
0391,1.0,0
0391,0.5,0
0391,0.2,0
0391,0.5,0
0391,0.5,0
0391,0.5,0
0391,0.5,0
0391,0.5,0
0392,1.0,0
0392,0.5,0
0392,1.0,0
0392,1.0,0
0392,0.2,0
0392,1.0,0
0392,0.3333333333333333,0
0398,0.3333333333333333,0
0398,0.3333333333333333,0
0398,0.3333333333333333,0
0398,0.3333333333333333,0
0398,0.3333333333333333,0
0398,0.3333333333333333,0
0398,0.25,0
0398,1.0,0
0398,1.0,0
0402,0.5,0
0402,0.3333333333333333,0
0402,0.5,0
0402,0.25,0
0402,0.5,0
0402,1.0,0
0402,0.25,0
0402,0.5,0
0402,0.25,0
0402,0.3333333333333333,0
0402,0.3333333333333333,0
0402,0.5,0
0402,0.25,0
0402,0.5,0
0404,0.16666666666666666,0
0404,0.16666666666666666,0
0404,1.0,0
0404,0.5,0
0404,0.16666666666666666,0
0404,1.0,0
0404,1.0,0
0404,1.0,0
0405,1.0,0
0405,0.2,0
0405,0.5,0
0405,0.2,0
0405,0.2,0
0405,0.5,0
0405,0.2,0
0405,1.0,0
0405,0.2,0
0405,0.2,0
0405,0.2,0
0405,0.3333333333333333,0
0405,0.2,0
0405,0.25,0
0416,0.043478260869565216,3
0416,1.0,0
0416,0.05,19
0416,0.5,1
0416,1.0,0
0416,1.0,0
0416,1.0,0
0416,0.07692307692307693,12
0417,0.5,1
0417,0.5,0
0417,1.0,0
0418,1.0,0
0418,0.3333333333333333,2
0420,1.0,0
0420,1.0,0
0420,1.0,0
0420,0.014492753623188406,12
0420,1.0,0
0420,0.25,0
0420,1.0,0
0421,0.1,9
0421,0.045454545454545456,10
0421,1.0,0
0421,1.0,0
0421,0.5,1
0421,1.0,0
0421,1.0,0
0421,1.0,0
0421,1.0,0
0427,0.02564102564102564,38
0427,0.1111111111111111,4
0427,1.0,0
0427,0.022222222222222223,44
0427,0.5,1
0446,0.08333333333333333,11
0446,0.041666666666666664,23
0446,0.3333333333333333,2
0446,0.1111111111111111,8
0446,1.0,0
0446,1.0,0
0446,0.2,4
0446,0.3333333333333333,2
0446,0.06666666666666667,14
0446,0.25,3
0446,0.25,3
0446,1.0,0
0446,0.5,1
0446,1.0,0
0446,0.5,1
0450,1.0,0
0450,1.0,0
0450,1.0,0
0456,1.0,0
0456,1.0,0
0456,1.0,0
0456,1.0,0
0456,0.5,1
0461,0.02631578947368421,0
0461,1.0,0
0461,0.16666666666666666,0
0461,0.045454545454545456,0
0461,0.3333333333333333,2
0461,0.25,3
0461,0.5,1
0467,0.03333333333333333,0
0467,0.5,0
0467,0.07142857142857142,0
0467,0.04,0
0467,0.03333333333333333,0
0467,0.0125,7
0467,0.5,0
0467,0.020833333333333332,0
0467,0.1,2
0467,1.0,0
0473,0.09090909090909091,0
0473,0.125,0
0473,0.058823529411764705,0
0473,0.125,0
0473,0.125,0
0473,0.023255813953488372,2
0473,0.25,0
0473,0.3333333333333333,0
0473,0.025,3
0473,0.1111111111111111,0
0473,0.029411764705882353,1
0473,0.05263157894736842,1
0476,0.05555555555555555,0
0476,0.027777777777777776,0
0476,0.022222222222222223,0
0476,0.05555555555555555,0
0476,1.0,0
0476,0.25,0
0476,1.0,0
0476,0.5,0
0476,0.3333333333333333,0
0476,1.0,0
0477,0.2,1
0477,0.08333333333333333,0
0477,0.045454545454545456,3
0477,0.07142857142857142,0
0477,0.02564102564102564,0
0477,0.02631578947368421,2
0477,0.02702702702702703,0
0477,0.05263157894736842,3
0477,0.03125,0
0477,0.06666666666666667,6
0477,0.07142857142857142,4
0477,0.07142857142857142,4
0477,0.25,0
0477,0.09090909090909091,1
0477,0.030303030303030304,0
0477,0.0625,0
0477,0.16666666666666666,2
0480,0.02,0
0480,0.25,0
0480,0.16666666666666666,2
0480,0.01694915254237288,0
0480,0.09090909090909091,10
0480,0.2,2
0480,0.03225806451612903,0
0480,0.2,0
0482,0.125,0
0482,1.0,0
0482,1.0,0
0482,0.25,0
0482,0.5,0
0482,0.125,0
0482,0.25,0
0482,0.3333333333333333,2
0482,0.14285714285714285,2
0482,1.0,0
0482,0.1,1
0485,0.1111111111111111,0
0485,0.09090909090909091,0
0485,1.0,0
0485,0.5,1
0485,1.0,0
0485,1.0,0
0486,0.25,0
0486,0.125,0
0486,0.25,2
0486,0.125,6
0486,0.05263157894736842,1
0486,0.029411764705882353,0
0486,0.07692307692307693,4
0486,0.25,2
0486,0.125,0
0486,0.5,0
0486,0.25,0
0486,0.1111111111111111,2
0486,0.5,1
0489,1.0,0
0489,0.16666666666666666,5
0489,0.5,0
0489,1.0,0
0489,0.14285714285714285,6
0489,0.16666666666666666,5
0489,0.015151515151515152,29
0489,0.013333333333333334,37
0489,1.0,0
0489,1.0,0
0494,0.07692307692307693,12
0494,0.3333333333333333,2
0494,0.3333333333333333,0
0494,0.1,9
0494,0.04,24
0494,0.2,4
0507,0.5,0
0507,1.0,0
0507,0.5,0
0507,0.1,0
0507,0.08333333333333333,4
0507,0.3333333333333333,0
0507,1.0,0
0507,1.0,0
0510,0.07692307692307693,12
0510,1.0,0
0510,0.0625,5
0510,1.0,0
0510,0.25,0
0510,1.0,0
0510,0.14285714285714285,1
0510,0.1111111111111111,8
0515,0.5,0
0515,0.09090909090909091,0
0515,0.2,2
0515,0.16666666666666666,1
0515,0.14285714285714285,0
0518,1.0,0
0518,1.0,0
0518,1.0,0
0518,0.02,46
0518,1.0,0
0518,1.0,0
0522,1.0,0
0522,1.0,0
0522,0.25,0
0522,0.08333333333333333,11
0522,0.04,24
0522,0.2,2
0541,1.0,0
0541,0.06666666666666667,0
0541,1.0,0
0541,1.0,0
0541,0.5,0
0541,0.05555555555555555,1
0541,0.25,2
0541,1.0,0
0541,0.5,0
0541,0.5,0
0543,0.16666666666666666,0
0543,1.0,0
0543,1.0,0
0543,0.14285714285714285,0
0543,0.25,0
0543,0.04,17
0543,1.0,0
0543,1.0,0
0545,1.0,0
0545,1.0,0
0545,0.14285714285714285,0
0545,1.0,0
0545,0.3333333333333333,0
0545,0.09090909090909091,3
0545,1.0,0
0545,0.125,4
0545,0.5,0
0546,0.5,1
0546,0.041666666666666664,2
0546,1.0,0
0546,0.2,0
0546,0.06666666666666667,1
0546,1.0,0
0546,0.1111111111111111,0
0546,0.058823529411764705,5
0546,0.1111111111111111,0
0546,1.0,0
0546,0.5,0
0546,0.14285714285714285,0
0546,0.25,0
0546,0.2,1
0546,0.2,1
0546,0.3333333333333333,1
0554,0.16666666666666666,3
0554,0.5,0
0554,1.0,0
0554,1.0,0
0554,0.25,0
0554,0.3333333333333333,2
0554,0.08333333333333333,2
0554,1.0,0
0554,0.5,0
0554,0.14285714285714285,2
0566,0.5,0
0566,0.16666666666666666,4
0566,0.5,0
0566,0.058823529411764705,7
0566,1.0,0
0566,1.0,0
0566,1.0,0
0566,1.0,0
0569,0.5,0
0569,0.25,3
0569,1.0,0
0569,1.0,0
0569,0.14285714285714285,0
0569,1.0,0
0569,1.0,0
0570,0.5,0
0570,0.16666666666666666,0
0570,1.0,0
0570,0.05,2
0576,0.027777777777777776,0
0576,0.5,0
0576,0.04,24
0576,0.037037037037037035,1
0576,0.05,17
0576,0.05555555555555555,16
0576,0.5,1
0576,1.0,0
0581,0.14285714285714285,0
0581,0.06666666666666667,2
0581,0.2,2
0581,1.0,0
0582,0.2,1
0582,0.015384615384615385,13
0582,0.047619047619047616,0
0582,0.25,0
0582,1.0,0
0582,0.058823529411764705,0
0582,0.038461538461538464,8
0582,0.5,0
0582,0.2,0
0582,0.5,1
0582,0.5,0
0582,1.0,0
0582,1.0,0
0582,0.16666666666666666,3
0584,0.0625,0
0584,0.08333333333333333,0
0584,0.3333333333333333,2
0584,0.3333333333333333,1
0584,0.017857142857142856,27
0584,1.0,0
0584,1.0,0
0584,0.25,1
0585,0.037037037037037035,7
0585,0.027777777777777776,12
0585,0.037037037037037035,1
0585,0.14285714285714285,0
0585,0.14285714285714285,1
0585,0.047619047619047616,1
0585,0.125,1
0585,0.2,0
0585,0.07142857142857142,3
0585,0.2,1
0585,0.25,0
0585,0.05263157894736842,7
0585,0.3333333333333333,0
0585,0.125,0
0585,0.14285714285714285,0
0585,0.125,0
0586,0.023809523809523808,6
0586,0.3333333333333333,0
0586,0.09090909090909091,10
0586,0.017241379310344827,22
0588,0.05555555555555555,1
0588,0.14285714285714285,0
0588,1.0,0
0588,0.07692307692307693,1
0588,0.5,0
0588,0.25,2
0588,0.038461538461538464,5
0588,0.5,0
0590,0.023809523809523808,1
0590,0.07692307692307693,9
0590,0.5,1
0590,0.023809523809523808,6
0590,1.0,0
0590,0.2,3
0590,0.023255813953488372,13
0590,0.3333333333333333,0
0593,0.02,4
0593,1.0,0
0593,1.0,0
0593,0.09090909090909091,0
0593,1.0,0
0597,0.125,7
0597,1.0,0
0597,0.05263157894736842,14
0597,0.1111111111111111,8
0597,0.2,4
0597,1.0,0
0598,0.125,0
0598,0.1111111111111111,0
0598,0.0625,4
0598,0.5,1
0598,0.1,0
0598,0.1,3
0598,0.2,0
0598,0.25,3
0598,0.25,0
0598,0.25,0
0598,1.0,0
0598,0.1,0
0598,0.022727272727272728,13
0598,0.045454545454545456,1
0598,1.0,0
0598,0.07142857142857142,0
0602,0.0625,8
0602,0.019230769230769232,26
0602,1.0,0
0602,0.16666666666666666,0
0602,0.1111111111111111,3
0602,1.0,0
0602,0.017241379310344827,0
0602,0.023809523809523808,17
0602,0.043478260869565216,2
0602,0.0625,0
0602,0.02702702702702703,8
0602,0.14285714285714285,4
0602,1.0,0
