vehicleID,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0241,0241,True,True,0.5606117632697264,1,0.8533082008361816
0247,0247,True,True,0.872832772216133,1,0.8632550984621048
0249,0249,True,True,0.3880384455991672,1,0.5193895995616913
0262,0262,True,True,0.6902627318390988,1,0.5462291538715363
0273,0273,True,True,0.977516035261847,1,0.842983141541481
0281,0281,True,True,0.8886153940218456,1,0.9088461771607399
0288,0365,True,True,0.18971623144779393,3,0.5644873678684235
0294,0337,False,True,0.1265487862474435,9,0.5310058891773224
0295,0295,True,True,0.16789487594534389,1,0.647185742855072
0296,0318,False,False,0.0868509823498201,12,0.5255231559276581
0298,0299,False,False,0.11889752335468246,28,0.6817793846130371
0299,0299,True,True,0.35073939337121474,1,0.6252225637435913
0300,0300,True,True,0.2581144691910584,1,0.6130834221839905
0306,0288,False,False,0.05736497163350391,18,0.5458190143108368
0310,0368,False,False,0.07632439252138466,21,0.6718727648258209
0315,0315,True,True,0.18335908716992627,1,0.6418749392032623
0318,0318,True,True,0.18832603648001311,1,0.6548610329627991
0319,0337,False,False,0.028694101710896015,37,0.6177643835544586
0322,0318,False,True,0.08879820068275618,10,0.5533079504966736
0326,0337,False,False,0.05183756136410107,11,0.6131575405597687
0327,0237,True,True,0.22625235705869123,5,0.678123950958252
0332,0332,True,True,0.2598747453244757,1,0.6129570603370667
0337,0337,True,True,0.13854119861275122,1,0.5031115114688873
0344,0344,True,True,0.32208465288953175,1,0.6446003317832947
0357,0318,False,False,0.022046486138002957,78,0.6369338631629944
0361,0288,True,True,0.17517931932913544,5,0.5486448407173157
0365,0365,True,True,0.3200396722309164,1,0.4494190812110901
0368,0368,True,True,0.2144792694381891,1,0.6497521698474884
0369,0369,True,True,0.30819218884940147,1,0.5499646067619324
0371,0371,True,True,0.1784588650275664,1,0.6782228350639343
0373,0365,True,True,0.09921297837216843,3,0.5806765556335449
0380,0380,True,True,0.41789701944752067,1,0.5742344856262207
0385,0385,True,True,0.3866270275473838,1,0.7739691287279129
0388,0368,True,True,0.08476369240318164,3,0.6089431643486023
0391,0405,True,True,0.17660452657618134,5,0.9864933872595429
0392,0392,True,True,0.2388572539406989,1,0.6845061182975769
0398,0405,True,True,0.11683528815545162,3,0.8104677498340607
0402,0402,True,True,0.34299826383246335,1,0.5589287877082825
0404,0404,True,True,0.3247302477902165,1,0.8274617046117783
0405,0402,True,True,0.32169512260940464,2,0.5851429998874664
0416,0510,False,False,0.07584693081431446,19,0.5495375096797943
0417,0486,False,False,0.032579149270262064,61,0.6017714142799377
0418,0262,True,True,0.2501139971139971,3,0.6631106734275818
0420,0420,True,True,0.34151593877401526,1,0.7833307981491089
0421,0421,True,True,0.3441171774747705,1,0.9724253471940756
0427,0581,False,False,0.02933969444457211,15,0.5355921983718872
0446,0446,True,True,0.23828606912741185,1,0.6900431513786316
0450,0450,True,True,0.3822360628618828,1,0.9703705292195082
0456,0456,True,True,0.5760080760907378,1,0.7827150225639343
0461,0494,False,False,0.02725936822058524,39,0.6262747347354889
0467,0663,False,False,0.02144311716704768,15,0.5260695517063141
0473,0630,False,False,0.029169100168535817,15,0.5667825043201447
0476,0660,False,False,0.03449524211930175,63,0.5660977363586426
0477,0630,False,False,0.015986745917046276,277,0.6235650777816772
0480,0480,True,True,0.11563142349065456,1,0.8234816491603851
0482,0546,False,True,0.07440038815819881,10,0.620296448469162
0485,0541,True,True,0.15642999934060592,2,0.6380335688591003
0486,0507,True,True,0.10344222060048777,3,0.6822776794433594
0489,0489,True,True,0.236784514358519,1,0.5305907130241394
0494,0770,True,True,0.03358988808785505,2,0.4578520655632019
0507,0507,True,True,0.2753797789716811,1,0.5548003017902374
0510,0510,True,True,0.21064138775030675,1,0.8987131267786026
0515,0545,False,False,0.048802220209956414,94,0.5220435857772827
0518,0518,True,True,0.4965444959035575,1,0.9129926711320877
0522,0510,True,True,0.2535904129416951,2,0.5240341126918793
0541,0541,True,True,0.18673331170164037,1,0.7718623578548431
0543,0543,True,True,0.18463994968637504,1,0.6717499494552612
0545,0545,True,True,0.39573041546774484,1,0.6299218237400055
0546,0486,True,True,0.09528568590893646,3,0.5350748300552368
0554,0554,True,True,0.1260214931434852,1,0.591430127620697
0566,0566,True,True,0.487871702974467,1,0.5057490468025208
0569,0569,True,True,0.34227187198407394,1,0.8170547336339951
0570,0541,True,True,0.07094808421414746,5,0.605453610420227
0576,0630,True,True,0.08086077079241397,3,0.5261743664741516
0581,0631,False,False,0.020206269501977726,119,0.5697559416294098
0582,0609,False,False,0.07781169053543265,32,0.6297077238559723
0584,0584,True,True,0.15412667513784856,1,0.5131427943706512
0585,0634,True,True,0.10825980067389228,3,0.5682801306247711
0586,0585,False,False,0.024612984566139355,91,0.43342268466949463
0588,0588,True,True,0.12361220525602439,1,0.4916360378265381
0590,0480,False,False,0.06120910329828574,23,0.5211956799030304
0593,0477,False,False,0.032556972672947,85,0.5484728813171387
0597,0668,False,False,0.01912790705615604,46,0.5341984033584595
0598,0582,False,False,0.08822449766609076,12,0.5422814190387726
0602,0677,True,True,0.07128085486632632,3,0.5513741970062256
0606,0602,False,False,0.0607954561650861,32,0.6088895797729492
0609,0609,True,True,0.06763937374958924,1,0.5078741908073425
0610,0634,False,True,0.0444820955349615,7,0.6193923056125641
0612,0590,True,True,0.04263243613315986,4,0.6506078243255615
0614,0584,False,False,0.04046644252648589,34,0.774709939956665
0615,0588,False,True,0.02933761945130504,8,0.5104570686817169
0622,0623,True,True,0.26652431971727014,4,0.5130080580711365
0623,0623,True,True,0.1772586407797646,1,0.5112999081611633
0624,0590,False,True,0.02974436555030709,7,0.5618760585784912
0625,0727,False,True,0.02206703640343722,7,0.5083494186401367
0630,0634,True,True,0.05723165557944166,3,0.6312205493450165
0631,0672,True,True,0.08012125697722074,4,0.6540094912052155
0634,0685,True,True,0.06715015504773145,3,0.7671250253915787
0642,0642,True,True,0.10934647498200002,1,0.7148084044456482
0646,0660,True,True,0.0679082587164304,5,0.5357657074928284
0652,0729,True,True,0.07415929716959596,2,0.7040001451969147
0653,0663,True,True,0.04109586242556267,3,0.5117017924785614
0654,0657,False,False,0.03381438300949726,80,0.6004393696784973
0657,0659,True,True,0.03417917728864774,3,0.6776010394096375
0659,0652,False,True,0.06089712225125384,10,0.6240105032920837
0660,0660,True,True,0.19036872952030198,1,0.5304748713970184
0662,0489,False,False,0.03273936246026212,38,0.575552225112915
0663,0687,False,False,0.041960091247565175,26,0.7724531143903732
0668,0727,False,True,0.0825608002269954,6,0.5890994966030121
0672,0699,False,False,0.035080688624861585,34,0.6331382393836975
0676,0630,False,False,0.015411647861787284,18,0.552598387002945
0677,0630,False,False,0.03361282809419386,28,0.6297493875026703
0685,0630,False,False,0.013214390137336662,66,0.6243035197257996
0687,0654,False,True,0.031992740572094544,7,0.5467795133590698
0696,0696,True,True,0.2561884104764694,1,0.6031160950660706
0698,0480,False,False,0.030933689794645388,19,0.6940650641918182
0699,0768,True,True,0.21217201150448153,2,0.536081850528717
0711,0634,False,True,0.052937545109475535,10,0.560545802116394
0712,0630,False,False,0.06966386370965386,21,0.5360827445983887
0717,0634,False,False,0.047905452352548235,53,0.5569490790367126
0720,0712,True,True,0.08423484777182128,2,0.5220429599285126
0721,0654,False,False,0.05140511844109055,11,0.5581113696098328
0727,0602,False,False,0.04473951428832656,13,0.6580824255943298
0729,0717,True,True,0.17870147873951814,3,0.6760032474994659
0742,0631,False,True,0.05770566585262654,7,0.4939413070678711
0753,0742,False,False,0.05189529056937614,13,0.5529210567474365
0761,0761,True,True,0.18580195553881917,1,0.5191959142684937
0768,0698,True,True,0.12478163041064129,3,0.6605634689331055
0770,0609,False,False,0.034386833627009596,48,0.7723208367824554
0771,0609,True,True,0.07423094395891727,2,0.43729376792907715
0772,0473,False,False,0.013205969212355466,102,0.5264366865158081
0773,0712,False,False,0.011903414759253753,37,0.6189489960670471
0774,0717,False,False,0.01979468453045456,66,0.5262252986431122
0775,0729,False,False,0.043058307067758254,23,0.7062122821807861
0776,0660,False,False,0.005441783681604244,241,0.47847694158554077
