query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0096_c014_00026795_0.jpg,0096,0096,1,1,1,0.9999690055847168,0.2593534375186006
0096_c015_00026665_0.jpg,0096,0096,1,1,1,0.9998915791511536,0.16718654901929486
0096_c016_00027015_0.jpg,0096,0096,1,1,1,0.9997736215591431,0.06508840143411304
0096_c019_00026150_0.jpg,0096,0096,1,1,1,0.9996688961982727,0.14095004327023278
0101_c001_00043680_0.jpg,0101,0101,1,1,1,1.0,0.08048691562207971
0101_c012_00044145_0.jpg,0101,0101,1,1,1,0.999879777431488,0.2674035601838937
0101_c013_00044035_0.jpg,0101,0101,1,1,1,0.999416708946228,0.1260973390385803
0101_c014_00045815_0.jpg,0101,0101,1,1,1,0.9997599124908447,0.289015388976854
0101_c015_00045615_0.jpg,0101,0101,1,1,1,0.9991689920425415,0.16615649351971395
0101_c016_00047300_0.jpg,0101,0101,1,1,1,0.9996314644813538,0.14632050454657944
0101_c017_00044765_1.jpg,0101,0101,1,1,1,0.999527096748352,0.3163283756263634
0102_c001_00008215_0.jpg,0102,0102,1,1,1,1.0,0.06561743772197987
0102_c012_00007880_0.jpg,0102,0102,1,1,1,0.9999961853027344,0.0835303370714212
0102_c013_00007965_0.jpg,0102,0102,1,1,1,0.9998857975006104,0.18827580835144642
0102_c014_00005435_0.jpg,0102,0102,1,1,1,0.9999911785125732,0.058439595823710534
0102_c015_00005535_0.jpg,0102,0102,1,1,1,0.9999209642410278,0.1957519951453272
0102_c016_00010770_0.jpg,0102,0102,1,1,1,0.999975323677063,0.15251342034176024
0102_c017_00006970_1.jpg,0102,0102,1,1,1,1.0000001192092896,0.02883733409753096
0102_c019_00006590_0.jpg,0102,0102,1,1,1,0.9999657273292542,0.20141743882400318
0104_c001_00021440_0.jpg,0104,0104,1,1,1,1.0,0.21370346146480854
0104_c002_00019700_1.jpg,0104,0104,1,1,1,0.9997092485427856,0.11053067523750676
0104_c003_00016995_0.jpg,0104,0104,1,1,1,0.999868631362915,0.08295745396066803
0104_c004_00016940_0.jpg,0104,0104,1,1,1,1.0000003576278687,0.18043225311823738
0104_c006_00017875_1.jpg,0104,0104,1,1,1,1.0000001192092896,0.20882690303653517
0104_c010_00017790_0.jpg,0104,0104,1,1,1,0.9995867013931274,0.06074504411078152
0104_c011_00017820_1.jpg,0104,0104,1,1,1,1.0,0.2620001031072545
0104_c013_00021685_0.jpg,0104,0104,1,1,1,1.0000001192092896,0.09855662348317763
0104_c018_00022470_0.jpg,0104,0104,1,1,1,0.9999696016311646,0.17198513032258222
0105_c014_00069950_0.jpg,0105,0105,1,1,1,0.9998831152915955,0.24074048903057443
0105_c015_00069955_0.jpg,0105,0105,1,1,1,0.9999637603759766,0.6333604758026494
0105_c016_00069670_0.jpg,0105,0105,1,1,1,1.0,0.6456996099553205
0106_c014_00015900_0.jpg,0106,0106,1,1,1,0.999794602394104,0.24630479664425703
0106_c015_00015940_0.jpg,0106,0106,1,1,1,0.9999158382415771,0.17690629408119793
0106_c016_00015635_0.jpg,0106,0106,1,1,1,0.9995719194412231,0.21036728114565406
0106_c017_00018825_0.jpg,0106,0106,1,1,1,0.9996678233146667,0.2950030050509094
0106_c019_00018530_0.jpg,0106,0106,1,1,1,0.9999246597290039,0.2401687927769091
0108_c002_00075460_1.jpg,0108,0108,1,1,1,1.0,0.10651194552995737
0108_c003_00077570_0.jpg,0108,0108,1,1,1,0.9998331069946289,0.30013019244489186
0108_c004_00077550_0.jpg,0108,0108,1,1,1,1.0,0.2655995912188065
0108_c005_00078200_0.jpg,0108,0108,1,1,1,1.0,0.07816051335292261
0108_c006_00076755_1.jpg,0108,0108,1,1,1,0.9999933838844299,0.06362722949987579
0108_c007_00078265_0.jpg,0108,0108,1,1,1,1.0000001192092896,0.10425623811428589
0108_c008_00077790_0.jpg,0108,0108,1,1,1,1.0000001192092896,0.16151765893806466
0108_c009_00077755_0.jpg,0108,0108,1,1,1,1.0,0.19785993307890742
0108_c010_00076940_0.jpg,0108,0108,1,1,1,0.999954879283905,0.30170352154163393
0108_c011_00076760_1.jpg,0108,0108,1,1,1,0.9996479749679565,0.0744915096323317
0110_c001_00018880_0.jpg,0110,0110,1,1,1,0.9997433423995972,0.21515468234869345
0110_c002_00019620_0.jpg,0110,0110,1,1,1,0.9998964667320251,0.1140744321824648
0110_c003_00022520_1.jpg,0110,0110,1,1,1,0.9999717473983765,0.12455781047836091
0110_c004_00022495_0.jpg,0110,0110,1,1,1,0.9994813203811646,0.07889436415669944
0110_c006_00021960_0.jpg,0110,0110,1,1,1,0.9989532232284546,0.1888766546730395
0110_c008_00022735_0.jpg,0110,0110,1,1,1,0.9993636012077332,0.08233206171977983
0110_c009_00022635_0.jpg,0110,0110,1,1,1,1.0000001192092896,0.11299354003292748
0110_c010_00022075_0.jpg,0110,0110,1,1,1,0.9997470378875732,0.1087363958298983
0110_c011_00021890_0.jpg,0110,0110,1,1,1,0.9983087778091431,0.12379647912595673
0110_c012_00007700_0.jpg,0110,0110,1,1,1,0.9998224973678589,0.026810913860945525
0113_c001_00080770_0.jpg,0113,0113,1,1,1,1.0000001192092896,0.18044941173932583
0113_c002_00079195_1.jpg,0113,0113,1,1,1,1.0,0.1339496682437246
0113_c003_00076335_0.jpg,0113,0113,1,1,1,0.9998530149459839,0.16705187019328607
0113_c004_00076225_0.jpg,0113,0113,1,1,1,0.9997872710227966,0.19194557214040653
0113_c006_00076830_0.jpg,0113,0113,1,1,1,0.9997908473014832,0.26757159249525386
0113_c008_00076115_0.jpg,0113,0113,1,1,1,0.9985940456390381,0.024416961195811944
0113_c009_00076210_0.jpg,0113,0113,1,1,1,0.9991834163665771,0.1992448021510303
0113_c010_00076760_1.jpg,0113,0113,1,1,1,0.9999714493751526,0.1391332244279962
0113_c011_00076850_0.jpg,0113,0113,1,1,1,0.9999396800994873,0.2589499648983394
0113_c012_00081255_0.jpg,0113,0113,1,1,1,0.9999732375144958,0.16944841803971145
0113_c013_00081150_0.jpg,0113,0113,1,1,1,0.9994403123855591,0.19891353436274356
0113_c017_00081820_0.jpg,0113,0113,1,1,1,1.0,0.0567902247188415
0113_c019_00081925_0.jpg,0113,0113,1,1,1,1.0,0.16559199220710655
0117_c001_00048665_0.jpg,0117,0117,1,1,1,0.9998418688774109,0.18625940209412792
0117_c012_00049160_0.jpg,0117,0117,1,1,1,0.9999637007713318,0.386467698912158
0117_c013_00049010_0.jpg,0117,0117,1,1,1,0.9997112154960632,0.16888412311688153
0117_c014_00051035_0.jpg,0117,0117,1,1,1,0.9998700022697449,0.21309717465267777
0117_c015_00050805_0.jpg,0117,0117,1,1,1,0.9993758201599121,0.23524286412073647
0117_c016_00052565_0.jpg,0117,0117,1,1,1,0.9996806979179382,0.1445987173354445
0117_c017_00049775_0.jpg,0117,0117,1,1,1,0.999911367893219,0.3357844859069567
0117_c019_00050015_0.jpg,0117,0117,1,1,1,0.9990853071212769,0.10504316555160244
0118_c001_00068830_0.jpg,0118,0118,1,1,1,1.0,0.2752586791631162
0118_c002_00086265_0.jpg,0118,0118,1,1,1,0.9999284744262695,0.6994553576227652
0118_c003_00089040_1.jpg,0118,0118,1,1,1,0.9999998807907104,0.4590674843865617
0118_c004_00089005_0.jpg,0118,0118,1,1,1,0.9999967217445374,0.3059086153435448
0118_c005_00089810_1.jpg,0118,0118,1,1,1,1.0000001192092896,0.836059931044587
0118_c006_00088190_1.jpg,0118,0118,1,1,1,0.999991774559021,0.2548768014951358
0118_c007_00089905_0.jpg,0118,0118,1,1,1,1.0,0.34418243247445907
0118_c008_00089315_1.jpg,0118,0118,1,1,1,1.0000001192092896,0.609485729352466
0118_c009_00089270_0.jpg,0118,0118,1,1,1,0.9999955296516418,0.4454116924605966
0118_c010_00088410_0.jpg,0118,0118,1,1,1,0.9999830722808838,0.4089488018785236
0118_c011_00088230_1.jpg,0118,0118,1,1,1,0.9999956488609314,0.1644806192106203
0118_c012_00066905_0.jpg,0118,0118,1,1,1,0.9999982118606567,0.16464889299403399
0118_c013_00067000_0.jpg,0118,0118,1,1,1,0.9999716281890869,0.8720197144299754
0118_c014_00065420_0.jpg,0118,0118,1,1,1,0.99997878074646,0.25733863838550447
0118_c015_00065420_0.jpg,0118,0118,1,1,1,0.9999188184738159,0.6077082241986804
0118_c016_00065230_0.jpg,0118,0118,1,1,1,0.9999999403953552,0.7673418788294272
0118_c017_00066255_0.jpg,0118,0118,1,1,1,0.9999902248382568,0.2577108536756454
0118_c019_00065995_1.jpg,0118,0118,1,1,1,0.9999982714653015,0.539524129954163
0122_c001_00036500_0.jpg,0122,0122,1,1,1,1.000000238418579,0.5193790537662321
0122_c012_00036985_0.jpg,0122,0122,1,1,1,1.000000238418579,0.2090879476588773
0122_c013_00036865_0.jpg,0122,0122,1,1,1,0.9999958276748657,0.4446368113989229
0122_c015_00038450_0.jpg,0122,0122,1,1,1,0.9999935626983643,0.5369635421516556
0122_c016_00039735_0.jpg,0122,0122,1,1,1,0.9999972581863403,0.46613009174510417
0122_c019_00037970_1.jpg,0122,0122,1,1,1,0.9999883770942688,0.3622856341534763
0126_c001_00005395_0.jpg,0126,0126,1,1,1,1.0,0.18453578438154214
0126_c002_00059155_0.jpg,0126,0126,1,1,1,0.9996769428253174,0.21281690719670535
0126_c003_00061005_1.jpg,0126,0126,1,1,1,0.9999985694885254,0.2807457697992481
0126_c004_00060980_0.jpg,0126,0126,1,1,1,0.999991774559021,0.2645761030835746
0126_c005_00061745_1.jpg,0126,0126,1,1,1,0.9999793171882629,0.17722027552017186
0126_c006_00060265_0.jpg,0126,0126,1,1,1,1.0000001192092896,0.14915458782178337
0126_c007_00061840_0.jpg,0126,0126,1,1,1,1.0000001192092896,0.0804483778472703
0126_c008_00061250_0.jpg,0126,0126,1,1,1,0.9997900724411011,0.17027705028915402
0126_c009_00061190_0.jpg,0126,0126,1,1,1,1.0,0.36966859184904266
0126_c010_00060400_0.jpg,0126,0126,1,1,1,0.9999637603759766,0.24588025183489914
0126_c011_00060250_0.jpg,0126,0126,1,1,1,1.0000001192092896,0.2057331254195437
0126_c012_00003945_0.jpg,0126,0126,1,1,1,1.0,0.21805362455390198
0126_c013_00004060_0.jpg,0126,0126,1,1,1,0.9999827742576599,0.24618617529748554
0126_c014_00002490_1.jpg,0126,0126,1,1,1,0.9999041557312012,0.1688786404523154
0126_c016_00002265_0.jpg,0126,0126,1,1,1,0.9999223947525024,0.10565014069864215
0126_c017_00003330_1.jpg,0126,0126,1,1,1,1.0000001192092896,0.10900151637866098
0126_c019_00003130_0.jpg,0126,0126,1,1,1,0.9999905228614807,0.22707694414253968
0129_c014_00026710_1.jpg,0129,0129,1,1,1,0.9999023675918579,0.21158154791946898
0129_c015_00026705_1.jpg,0129,0129,1,1,1,0.9999827146530151,0.17758267729205138
0129_c017_00027580_0.jpg,0129,0129,1,1,1,0.9999521970748901,0.3013248896816662
0129_c019_00027405_0.jpg,0129,0129,1,1,1,0.9999973177909851,0.28198776802743086
0130_c003_00058575_1.jpg,0130,0130,1,1,1,0.9999446868896484,0.3166346948823642
0130_c004_00058560_1.jpg,0130,0130,1,1,1,0.9999691247940063,0.3446623713093695
0130_c005_00059430_0.jpg,0130,0130,1,1,1,1.0000001192092896,0.2778716897526283
0130_c007_00059550_0.jpg,0130,0130,1,1,1,1.0000001192092896,0.24878610375937907
0130_c008_00058880_0.jpg,0130,0130,1,1,1,0.9999818801879883,0.14911876644503338
0130_c009_00058810_0.jpg,0130,0130,1,1,1,0.999985933303833,0.4548416359922424
0132_c001_00019750_0.jpg,0132,0132,1,1,1,0.9999998807907104,0.6060440352804417
0132_c012_00018355_0.jpg,0132,0132,1,1,1,0.9998208284378052,0.38703725766799474
0132_c013_00018475_0.jpg,0132,0132,1,1,1,0.9998874664306641,0.25823776884308264
0132_c014_00016320_0.jpg,0132,0132,1,1,1,0.9999837279319763,0.22380942835491494
0132_c015_00016420_0.jpg,0132,0132,1,1,1,0.9999842047691345,0.3614546773718552
0132_c016_00015950_1.jpg,0132,0132,1,1,1,0.9998559951782227,0.40022026390191134
0132_c017_00017675_0.jpg,0132,0132,1,1,1,0.9999194741249084,0.2686121290676839
0132_c019_00017370_0.jpg,0132,0132,1,1,1,0.9999790191650391,0.18626530588155926
0134_c001_00064795_1.jpg,0134,0134,1,1,1,0.9999970197677612,0.19195818620990784
0134_c002_00063575_0.jpg,0134,0134,1,1,1,0.9994190335273743,0.16840236119490493
0134_c003_00049335_0.jpg,0134,0134,1,1,1,0.9999713897705078,0.32755209878588515
0134_c004_00049285_0.jpg,0134,0134,1,1,1,0.9999883770942688,0.15214703913429226
0134_c005_00051340_0.jpg,0134,0134,1,1,1,0.9999949932098389,0.0685795326763087
0134_c006_00047550_1.jpg,0134,0134,1,1,1,0.9992858171463013,0.09052152044844584
0134_c007_00051615_0.jpg,0134,0134,1,1,1,1.0,0.06545358730216652
0134_c008_00049955_0.jpg,0134,0134,1,1,1,0.9999995231628418,0.18883867394594575
0134_c009_00049775_0.jpg,0134,0134,1,1,1,0.9998637437820435,0.1489868847736045
0134_c010_00061445_0.jpg,0134,0134,1,1,1,0.9999338984489441,0.3703871203173283
0134_c011_00061670_0.jpg,0134,0134,1,1,1,0.999975323677063,0.28360678729694055
0134_c012_00065940_0.jpg,0134,0134,1,1,1,0.9999891519546509,0.19214753405732304
0134_c013_00065515_0.jpg,0134,0134,1,1,1,0.9996474981307983,0.10470080755317479
0134_c014_00070330_0.jpg,0134,0134,1,1,1,0.9999738931655884,0.25906887956365443
0134_c015_00070000_1.jpg,0134,0134,1,1,1,0.9997243881225586,0.1408815921191633
0134_c016_00071425_0.jpg,0134,0134,1,1,1,0.9998550415039062,0.14346448216781263
0134_c017_00067610_0.jpg,0134,0134,1,1,1,0.999974250793457,0.2548108026029534
0134_c019_00068345_0.jpg,0134,0134,1,1,1,0.9999006986618042,0.06289088808138556
0135_c001_00061845_0.jpg,0135,0135,1,1,1,0.9999750852584839,0.346710993875343
0135_c002_00068195_1.jpg,0135,0135,1,1,1,1.0000001192092896,0.3120403660688013
0135_c003_00070150_0.jpg,0135,0135,1,1,1,0.9999322891235352,0.4732553247994567
0135_c004_00070135_0.jpg,0135,0135,1,1,1,1.0,0.26377809213115505
0135_c005_00070830_0.jpg,0135,0135,1,1,1,1.000000238418579,0.3847802897086078
0135_c006_00069415_0.jpg,0135,0135,1,1,1,0.999985933303833,0.35022510032298965
0135_c007_00070935_0.jpg,0135,0135,1,1,1,1.0,0.10027427231197189
0135_c008_00070415_0.jpg,0135,0135,1,1,1,0.9999393224716187,0.055059227036330545
0135_c009_00070340_0.jpg,0135,0135,1,1,1,1.0,0.18749299186602694
0135_c010_00069590_1.jpg,0135,0135,1,1,1,0.9999918341636658,0.5043602732756202
0135_c011_00069430_0.jpg,0135,0135,1,1,1,0.9999580979347229,0.20056852261318153
0135_c012_00060335_0.jpg,0135,0135,1,1,1,0.9999898076057434,0.30732832033146606
