query_vid,AP,rank
0300,0.2463946518311265,0
0306,0.054738305155080345,8
0310,0.09295648804305742,7
0315,0.17074231932202444,1
0318,0.19985635032006557,0
0319,0.040445018413657136,17
0322,0.06866186280088653,9
0326,0.05567313270750444,4
0327,0.20704752713885133,3
0332,0.19620130203163416,0
0337,0.15970292591103807,0
0344,0.1450319374608825,1
0357,0.046712189972990606,6
0361,0.16756862517557602,1
0365,0.2747363817907097,0
0368,0.17745322934621297,0
0369,0.2083076455041621,1
0371,0.116889254978067,0
0373,0.051759566876851966,5
0380,0.3199552349314576,1
0385,0.4003769075372775,0
0388,0.08457065638758028,2
0391,0.18157647819944323,6
0392,0.288871553120509,0
0398,0.10556630087672346,2
0402,0.3532596780260623,0
0404,0.3985310230685602,0
0405,0.3410345610002026,2
0416,0.13382747281813576,0
0417,0.04723036176278068,22
0418,0.2525893315367,1
0420,0.2679834861741583,0
0421,0.25880591045274337,0
0427,0.01862431281261622,22
0446,0.21300365141812716,0
0450,0.3639522393416605,0
0456,0.5701673737637291,0
0461,0.030219646826169913,19
0467,0.020241702689568944,161
0473,0.02276522078415099,62
0476,0.04265048958305843,53
0477,0.0170101158252509,79
0480,0.10458150621319455,0
0482,0.06807354767347733,10
0485,0.15689388425435333,2
0486,0.09196448200277096,1
0489,0.1607681140637672,0
0494,0.04079865790729968,5
0507,0.28623192981513723,1
0510,0.19581665431705655,0
0515,0.060014458891964974,28
0518,0.5241826689724414,0
0522,0.11278246718164087,2
0541,0.17926264450140306,1
0543,0.14994958688006166,0
0545,0.39214086589359254,0
0546,0.0936362142163729,4
0554,0.11874988862396293,0
0566,0.2982494411364353,1
0569,0.3459068990718352,0
0570,0.06766852319825016,3
0576,0.07669881656572934,7
0581,0.029664315155020826,11
0582,0.05802969621825819,15
0584,0.09628525813331872,1
0585,0.11058554311298058,3
0586,0.02456239555582447,19
0588,0.10579203352332764,0
0590,0.05829250292076423,1
0593,0.044507955953515935,18
0597,0.02092581793133403,15
0598,0.07858249076357575,7
0602,0.07619715895141811,2
0606,0.05902293105092649,27
0609,0.07325492356035007,1
0610,0.05207185479338591,13
0612,0.06070979218271856,2
0614,0.045519689064313536,8
0615,0.037652926323514004,16
0622,0.2726600825583839,0
0623,0.14446263551628907,0
0624,0.030317702672306775,8
0625,0.01740027082453817,53
0630,0.0637667082824676,2
0631,0.10296027437583576,0
0634,0.07142573091478126,1
0642,0.10839469457383606,0
0646,0.07846692361661176,0
0652,0.048506156900208326,2
0653,0.041421262985689475,2
0654,0.035504150781645816,29
0657,0.03271441002950426,3
0659,0.07567592916517961,7
0660,0.15019689297293298,0
0662,0.022572243896946845,32
0663,0.03715996956331784,65
0668,0.05231848963587999,2
0672,0.03389310362335383,55
0676,0.01526014213537003,56
0677,0.03651933701287395,12
0685,0.016684590978492498,29
0687,0.030410398759283804,3
0696,0.2537269803156397,0
0698,0.03766093509906214,9
0699,0.13873759012524678,1
0711,0.04975332628552688,5
0712,0.049350031960491515,19
0717,0.04918330820804056,20
0720,0.09211298363301683,0
0721,0.07811330799034276,6
0727,0.07597223408833219,2
0729,0.23139939977458643,1
0742,0.08051535135788465,3
0753,0.05874260352999763,4
0761,0.1501828980594547,1
0768,0.10139157959712138,6
0770,0.052208501613153616,9
0771,0.04468425450306342,2
0772,0.02126332218939749,30
0773,0.021612305470963312,58
0774,0.022808740947966352,12
0775,0.046608047901814095,11
0776,0.006479616356513088,188
