query,gt_vid,top1_vid,top5,top10,correct_rank,cosine_top1,AP
0090_c009_00078245_0.jpg,0090,0090,1,1,1,0.9883272647857666,0.20836296961453385
0096_c005_00030530_0.jpg,0096,0096,1,1,1,0.9934366941452026,0.1184199332299724
0096_c007_00030630_0.jpg,0096,0096,1,1,1,0.9931530952453613,0.11822626565791537
0096_c012_00025270_1.jpg,0096,0096,1,1,1,0.9941459894180298,0.21591171838254988
0096_c013_00025120_0.jpg,0096,0096,1,1,1,0.9932656288146973,0.18036487794899872
0096_c014_00026795_0.jpg,0096,0096,1,1,1,0.9873637557029724,0.3048141140257001
0096_c015_00026665_0.jpg,0096,0096,1,1,1,0.9842901229858398,0.14257260789765003
0096_c016_00027015_0.jpg,0096,0262,0,1,8,0.9747406840324402,0.03076811180988947
0096_c019_00026150_0.jpg,0096,0096,1,1,1,0.9891160726547241,0.13735044739793517
0101_c001_00043680_0.jpg,0101,0101,1,1,1,0.996862530708313,0.0664388716616305
0101_c012_00044145_0.jpg,0101,0101,1,1,1,0.9957841038703918,0.25241065929577156
0101_c013_00044035_0.jpg,0101,0101,1,1,1,0.9876106977462769,0.1209361851857513
0101_c014_00045815_0.jpg,0101,0101,1,1,1,0.9870556592941284,0.2796207512503364
0101_c015_00045615_0.jpg,0101,0101,1,1,1,0.9949198961257935,0.1669650851454616
0101_c016_00047300_0.jpg,0101,0101,1,1,1,0.994856595993042,0.14235410184859512
0101_c017_00044765_1.jpg,0101,0101,1,1,1,0.9954290390014648,0.2900783955997007
0102_c001_00008215_0.jpg,0102,0102,1,1,1,0.9757463335990906,0.055218310554243796
0102_c012_00007880_0.jpg,0102,0102,1,1,1,0.9968911409378052,0.07876970129195456
0102_c013_00007965_0.jpg,0102,0102,1,1,1,0.993112325668335,0.19356184937275023
0102_c014_00005435_0.jpg,0102,0102,1,1,1,0.9961546659469604,0.049918647177405046
0102_c015_00005535_0.jpg,0102,0102,1,1,1,0.9940329790115356,0.2025950845103523
0102_c016_00010770_0.jpg,0102,0102,1,1,1,0.9913633465766907,0.15610224279852591
0102_c017_00006970_1.jpg,0102,0576,0,0,-1,0.9776752591133118,0.01756833715313836
0102_c019_00006590_0.jpg,0102,0102,1,1,1,0.9936661720275879,0.200565934543645
0104_c001_00021440_0.jpg,0104,0104,1,1,1,0.9987363815307617,0.22242474174230942
0104_c002_00019700_1.jpg,0104,0104,1,1,1,0.9878508448600769,0.1067293213730895
0104_c003_00016995_0.jpg,0104,0104,1,1,1,0.9919081926345825,0.0744991074583258
0104_c004_00016940_0.jpg,0104,0104,1,1,1,0.990576446056366,0.17221870545495832
0104_c006_00017875_1.jpg,0104,0104,1,1,1,0.988249659538269,0.20082147229366448
0104_c010_00017790_0.jpg,0104,0104,1,1,1,0.986360490322113,0.04637582006428287
0104_c011_00017820_1.jpg,0104,0104,1,1,1,0.9966809749603271,0.2790420889149502
0104_c013_00021685_0.jpg,0104,0104,1,1,1,0.9884946346282959,0.08706502649409568
0104_c018_00022470_0.jpg,0104,0104,1,1,1,0.9971347451210022,0.17677812852260047
0105_c014_00069950_0.jpg,0105,0105,1,1,1,0.9953664541244507,0.22058501602784342
0105_c015_00069955_0.jpg,0105,0105,1,1,1,0.9953177571296692,0.6297565698591499
0105_c016_00069670_0.jpg,0105,0105,1,1,1,0.9902192950248718,0.6456425692877115
0106_c014_00015900_0.jpg,0106,0106,1,1,1,0.9972710609436035,0.24408904393782666
0106_c015_00015940_0.jpg,0106,0106,1,1,1,0.9945854544639587,0.15023135385076805
0106_c016_00015635_0.jpg,0106,0106,1,1,1,0.9927718043327332,0.1822010331859672
0106_c017_00018825_0.jpg,0106,0106,1,1,1,0.9945362210273743,0.294886772258376
0106_c019_00018530_0.jpg,0106,0106,1,1,1,0.9909330606460571,0.20478914331388196
0108_c002_00075460_1.jpg,0108,0108,1,1,1,0.9887815117835999,0.09507532443183958
0108_c003_00077570_0.jpg,0108,0108,1,1,1,0.9926643967628479,0.3041584766292428
0108_c004_00077550_0.jpg,0108,0108,1,1,1,0.989425539970398,0.2641219124397314
0108_c005_00078200_0.jpg,0108,0108,1,1,1,0.9874717593193054,0.06461093329534554
0108_c006_00076755_1.jpg,0108,0108,1,1,1,0.9850814342498779,0.05332457313793133
0108_c007_00078265_0.jpg,0108,0108,1,1,1,0.9929994940757751,0.10170517254386773
0108_c008_00077790_0.jpg,0108,0108,1,1,1,0.9935840368270874,0.13701897844127683
0108_c009_00077755_0.jpg,0108,0108,1,1,1,0.9853433966636658,0.21129586382785517
0108_c010_00076940_0.jpg,0108,0108,1,1,1,0.9980947375297546,0.308361103138805
0108_c011_00076760_1.jpg,0108,0108,1,1,1,0.9882494807243347,0.06119323981915167
0110_c001_00018880_0.jpg,0110,0110,1,1,1,0.9934442639350891,0.20864590478805078
0110_c002_00019620_0.jpg,0110,0110,1,1,1,0.9918878674507141,0.11163256405879933
0110_c003_00022520_1.jpg,0110,0110,1,1,1,0.9794871807098389,0.10788222711578406
0110_c004_00022495_0.jpg,0110,0110,1,1,1,0.9970884323120117,0.07300893620558968
0110_c006_00021960_0.jpg,0110,0110,1,1,1,0.9785517454147339,0.17581036026835595
0110_c008_00022735_0.jpg,0110,0110,1,1,1,0.9857792258262634,0.07422564419699516
0110_c009_00022635_0.jpg,0110,0110,1,1,1,0.9885324835777283,0.11074222742563426
0110_c010_00022075_0.jpg,0110,0110,1,1,1,0.9739964008331299,0.08810607111746105
0110_c011_00021890_0.jpg,0110,0110,1,1,1,0.9970850348472595,0.1144320017270335
0110_c012_00007700_0.jpg,0110,0677,0,0,-1,0.9869226217269897,0.009285500118641701
0113_c001_00080770_0.jpg,0113,0113,1,1,1,0.9920213222503662,0.1732223402227941
0113_c002_00079195_1.jpg,0113,0113,1,1,1,0.9925128221511841,0.12552955399738136
0113_c003_00076335_0.jpg,0113,0113,1,1,1,0.9930988550186157,0.16124343395254087
0113_c004_00076225_0.jpg,0113,0113,1,1,1,0.9925484657287598,0.1826680512125665
0113_c006_00076830_0.jpg,0113,0113,1,1,1,0.9914170503616333,0.26388141375905033
0113_c008_00076115_0.jpg,0113,0662,0,0,-1,0.9793171882629395,0.01092777931721271
0113_c009_00076210_0.jpg,0113,0113,1,1,1,0.9909043312072754,0.1987975296590546
0113_c010_00076760_1.jpg,0113,0113,1,1,1,0.9895551204681396,0.13785621057429362
0113_c011_00076850_0.jpg,0113,0113,1,1,1,0.9940236806869507,0.26259060589455463
0113_c012_00081255_0.jpg,0113,0113,1,1,1,0.9849646091461182,0.16686400441300916
0113_c013_00081150_0.jpg,0113,0113,1,1,1,0.9915292859077454,0.19262861804496206
0113_c017_00081820_0.jpg,0113,0113,1,1,1,0.9864307045936584,0.04798799532152195
0113_c019_00081925_0.jpg,0113,0113,1,1,1,0.9916505217552185,0.15601753301761917
0117_c001_00048665_0.jpg,0117,0117,1,1,1,0.9903053641319275,0.1703400996148128
0117_c012_00049160_0.jpg,0117,0117,1,1,1,0.9940972328186035,0.37856147727485456
0117_c013_00049010_0.jpg,0117,0117,1,1,1,0.9935435056686401,0.16886737887593434
0117_c014_00051035_0.jpg,0117,0117,1,1,1,0.9900367856025696,0.22019906075403745
0117_c015_00050805_0.jpg,0117,0117,1,1,1,0.9910027384757996,0.22601825040104928
0117_c016_00052565_0.jpg,0117,0117,1,1,1,0.9979098439216614,0.1436589815124244
0117_c017_00049775_0.jpg,0117,0117,1,1,1,0.9967271685600281,0.34896980639161784
0117_c019_00050015_0.jpg,0117,0418,1,1,4,0.9772310256958008,0.07281282880607881
0118_c001_00068830_0.jpg,0118,0118,1,1,1,0.9991307854652405,0.2639231670654775
0118_c002_00086265_0.jpg,0118,0118,1,1,1,0.993659496307373,0.6906350262810069
0118_c003_00089040_1.jpg,0118,0118,1,1,1,0.9961246848106384,0.45543522622684357
0118_c004_00089005_0.jpg,0118,0118,1,1,1,0.9988775253295898,0.3019297389900591
0118_c005_00089810_1.jpg,0118,0118,1,1,1,0.9978774189949036,0.8367633813668363
0118_c006_00088190_1.jpg,0118,0118,1,1,1,0.9973039627075195,0.2446831305783916
0118_c007_00089905_0.jpg,0118,0118,1,1,1,0.9993066787719727,0.34806236898733484
0118_c008_00089315_1.jpg,0118,0118,1,1,1,0.9950177073478699,0.5997081410588666
0118_c009_00089270_0.jpg,0118,0118,1,1,1,0.9973146319389343,0.4497052024503308
0118_c010_00088410_0.jpg,0118,0118,1,1,1,0.9990763664245605,0.4096625509662115
0118_c011_00088230_1.jpg,0118,0118,1,1,1,0.9992446899414062,0.1575265662558831
0118_c012_00066905_0.jpg,0118,0118,1,1,1,0.9995631575584412,0.1680827677706973
0118_c013_00067000_0.jpg,0118,0118,1,1,1,0.9952808618545532,0.8668912890557127
0118_c014_00065420_0.jpg,0118,0118,1,1,1,0.9990734457969666,0.24807995891780985
0118_c015_00065420_0.jpg,0118,0118,1,1,1,0.9985495805740356,0.6014839825630791
0118_c016_00065230_0.jpg,0118,0118,1,1,1,0.9956909418106079,0.7581656521439829
0118_c017_00066255_0.jpg,0118,0118,1,1,1,0.9973310232162476,0.2550505871465225
0118_c019_00065995_1.jpg,0118,0118,1,1,1,0.9990494251251221,0.5283461885960148
0122_c001_00036500_0.jpg,0122,0122,1,1,1,0.9968279004096985,0.47158458233046197
0122_c012_00036985_0.jpg,0122,0122,1,1,1,0.9991902709007263,0.21964424168100413
0122_c013_00036865_0.jpg,0122,0122,1,1,1,0.9969921112060547,0.4356744689463832
0122_c015_00038450_0.jpg,0122,0122,1,1,1,0.9972940683364868,0.5321519435294136
0122_c016_00039735_0.jpg,0122,0122,1,1,1,0.998832643032074,0.4468724997942597
0122_c019_00037970_1.jpg,0122,0122,1,1,1,0.992928147315979,0.3466455179119027
0126_c001_00005395_0.jpg,0126,0126,1,1,1,0.9946287870407104,0.18153583552594063
0126_c002_00059155_0.jpg,0126,0126,1,1,1,0.9941746592521667,0.2070756731395407
0126_c003_00061005_1.jpg,0126,0126,1,1,1,0.997725784778595,0.28497720634026114
0126_c004_00060980_0.jpg,0126,0126,1,1,1,0.9978861212730408,0.26795711860297694
0126_c005_00061745_1.jpg,0126,0126,1,1,1,0.9974616765975952,0.17243882716131972
0126_c006_00060265_0.jpg,0126,0126,1,1,1,0.9912980198860168,0.13516846275680447
0126_c007_00061840_0.jpg,0126,0126,1,1,1,0.9938313961029053,0.07124684216009962
0126_c008_00061250_0.jpg,0126,0126,1,1,1,0.9946286678314209,0.15917247399173007
0126_c009_00061190_0.jpg,0126,0126,1,1,1,0.9887763857841492,0.3955130906524911
0126_c010_00060400_0.jpg,0126,0126,1,1,1,0.9943985939025879,0.23172986408956
0126_c011_00060250_0.jpg,0126,0126,1,1,1,0.9879106879234314,0.20477676234042108
0126_c012_00003945_0.jpg,0126,0126,1,1,1,0.9966692328453064,0.22407083336324574
0126_c013_00004060_0.jpg,0126,0126,1,1,1,0.996753454208374,0.24379942042173092
0126_c014_00002490_1.jpg,0126,0126,1,1,1,0.9964503645896912,0.16560186278580527
0126_c016_00002265_0.jpg,0126,0126,1,1,1,0.9958600997924805,0.0931576354672514
0126_c017_00003330_1.jpg,0126,0126,1,1,1,0.9938061237335205,0.09315946449098038
0126_c019_00003130_0.jpg,0126,0126,1,1,1,0.9989621639251709,0.22535539528380824
0129_c014_00026710_1.jpg,0129,0129,1,1,1,0.9952244758605957,0.18621570287222436
0129_c015_00026705_1.jpg,0129,0129,1,1,1,0.9786214232444763,0.15996791384212453
0129_c017_00027580_0.jpg,0129,0129,1,1,1,0.9958317279815674,0.29232538155898863
0129_c019_00027405_0.jpg,0129,0129,1,1,1,0.9976609945297241,0.28448172238768765
0130_c003_00058575_1.jpg,0130,0130,1,1,1,0.9944877028465271,0.3072435915685029
0130_c004_00058560_1.jpg,0130,0130,1,1,1,0.9957197904586792,0.33731372339418686
0130_c005_00059430_0.jpg,0130,0130,1,1,1,0.9975208640098572,0.26812824380329825
0130_c007_00059550_0.jpg,0130,0130,1,1,1,0.9987945556640625,0.24470609187538064
0130_c008_00058880_0.jpg,0130,0130,1,1,1,0.9982044696807861,0.14255423292400818
0130_c009_00058810_0.jpg,0130,0130,1,1,1,0.9954790472984314,0.43696478631222857
0132_c001_00019750_0.jpg,0132,0132,1,1,1,0.9881651401519775,0.626716114791091
0132_c012_00018355_0.jpg,0132,0132,1,1,1,0.990540087223053,0.36104913342298217
0132_c013_00018475_0.jpg,0132,0132,1,1,1,0.9966153502464294,0.2507423657157388
0132_c014_00016320_0.jpg,0132,0132,1,1,1,0.9953701496124268,0.20382851166055102
0132_c015_00016420_0.jpg,0132,0132,1,1,1,0.9965550899505615,0.364057579995989
0132_c016_00015950_1.jpg,0132,0132,1,1,1,0.9921849966049194,0.39591028202374523
0132_c017_00017675_0.jpg,0132,0132,1,1,1,0.9963077306747437,0.284198042071881
0132_c019_00017370_0.jpg,0132,0132,1,1,1,0.9984211921691895,0.1883012337455057
0134_c001_00064795_1.jpg,0134,0134,1,1,1,0.9982818961143494,0.2038928479245304
0134_c002_00063575_0.jpg,0134,0134,1,1,1,0.9834975004196167,0.16423236778270348
0134_c003_00049335_0.jpg,0134,0134,1,1,1,0.9899908304214478,0.34439525720827086
0134_c004_00049285_0.jpg,0134,0134,1,1,1,0.9910129308700562,0.16044176442899163
0134_c005_00051340_0.jpg,0134,0134,1,1,1,0.9984688758850098,0.06557120961145205
0134_c006_00047550_1.jpg,0134,0134,1,1,1,0.9751249551773071,0.08588132188232983
0134_c007_00051615_0.jpg,0134,0134,1,1,1,0.9958630204200745,0.06606414258475102
0134_c008_00049955_0.jpg,0134,0134,1,1,1,0.9967450499534607,0.19515833200755395
0134_c009_00049775_0.jpg,0134,0134,1,1,1,0.9565454125404358,0.1633114439289036
0134_c010_00061445_0.jpg,0134,0134,1,1,1,0.992005467414856,0.39695061869699266
0134_c011_00061670_0.jpg,0134,0134,1,1,1,0.9921659231185913,0.30002973488434026
0134_c012_00065940_0.jpg,0134,0134,1,1,1,0.998458743095398,0.19156629874525927
0134_c013_00065515_0.jpg,0134,0134,1,1,1,0.9957329034805298,0.09641865870221863
0134_c014_00070330_0.jpg,0134,0134,1,1,1,0.9987615346908569,0.2628984346998509
0134_c015_00070000_1.jpg,0134,0134,1,1,1,0.9969543814659119,0.1337827038107118
0134_c016_00071425_0.jpg,0134,0134,1,1,1,0.99573814868927,0.1371607312166962
0134_c017_00067610_0.jpg,0134,0134,1,1,1,0.9992354512214661,0.2587909889335742
0134_c019_00068345_0.jpg,0134,0134,1,1,1,0.9932112097740173,0.05691674235015612
0135_c001_00061845_0.jpg,0135,0135,1,1,1,0.9965049624443054,0.354480743686754
0135_c002_00068195_1.jpg,0135,0135,1,1,1,0.9964383840560913,0.3244836806657981
0135_c003_00070150_0.jpg,0135,0135,1,1,1,0.9982711672782898,0.4909221442440567
0135_c004_00070135_0.jpg,0135,0135,1,1,1,0.9963745474815369,0.261643493279816
0135_c005_00070830_0.jpg,0135,0135,1,1,1,0.9936036467552185,0.40284681988277776
0135_c006_00069415_0.jpg,0135,0135,1,1,1,0.9929654598236084,0.3507469105318598
0135_c007_00070935_0.jpg,0135,0135,1,1,1,0.9951613545417786,0.09481719568686403
0135_c008_00070415_0.jpg,0135,0135,1,1,1,0.9930805563926697,0.05082681151987468
0135_c009_00070340_0.jpg,0135,0135,1,1,1,0.9946953654289246,0.18301114294626963
