query,gt_vid,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0061_c003_00083765_0.jpg,0061,0061,True,True,0.3507226283537214,1,0.9890947341918945
0061_c004_00083720_0.jpg,0061,0061,True,True,0.36547640462679054,1,0.9983752965927124
0061_c010_00080095_0.jpg,0061,0061,True,True,0.3556178828934147,1,0.9969093799591064
0063_c001_00009565_0.jpg,0063,0063,True,True,0.08398196321996801,1,0.984839141368866
0063_c002_00010000_0.jpg,0063,0063,True,True,0.07725427445874546,1,0.9928572773933411
0063_c012_00009300_0.jpg,0063,0063,True,True,0.12532562280887047,1,0.9944686889648438
0063_c013_00009375_0.jpg,0063,0063,True,True,0.2548346510392074,1,0.9828924536705017
0063_c016_00007580_0.jpg,0063,0660,True,True,0.04100088573539666,4,0.9925215840339661
0063_c017_00008705_2.jpg,0063,0063,True,True,0.07694644019941607,1,0.9913482666015625
0063_c019_00008480_0.jpg,0063,0063,True,True,0.08186045380355436,1,0.9864070415496826
0065_c001_00064630_0.jpg,0065,0065,True,True,0.6491973357867493,1,0.9980067014694214
0065_c002_00063040_0.jpg,0065,0065,True,True,0.8313436968894273,1,0.9914172887802124
0065_c003_00060250_0.jpg,0065,0065,True,True,0.5764660581348681,1,0.9988011717796326
0065_c004_00060105_0.jpg,0065,0065,True,True,0.897377505902504,1,0.9971035122871399
0065_c006_00061310_0.jpg,0065,0065,True,True,0.7246094057599182,1,0.9940946698188782
0065_c008_00059930_0.jpg,0065,0065,True,True,0.38254922045979156,1,0.9924972057342529
0065_c009_00059990_0.jpg,0065,0065,True,True,0.9149826187395634,1,0.996655285358429
0065_c010_00061240_0.jpg,0065,0065,True,True,0.7716915525541695,1,0.9977501630783081
0065_c011_00061315_0.jpg,0065,0065,True,True,0.9015583249098714,1,0.998578667640686
0065_c012_00065115_0.jpg,0065,0065,True,True,0.6299156811181618,1,0.9946374893188477
0065_c013_00064960_0.jpg,0065,0065,True,True,0.805897223445797,1,0.9975709915161133
0065_c014_00067520_0.jpg,0065,0065,True,True,0.9008809906528022,1,0.9989895224571228
0065_c015_00067315_0.jpg,0065,0065,True,True,0.9275381340710553,1,0.996184229850769
0065_c016_00068390_0.jpg,0065,0065,True,True,0.8657705688652589,1,0.9971385598182678
0065_c017_00065800_0.jpg,0065,0065,True,True,0.873658711524992,1,0.9978170990943909
0065_c019_00066085_0.jpg,0065,0065,True,True,0.7354921424009999,1,0.993380069732666
0066_c001_00059990_0.jpg,0066,0066,True,True,0.5806025998876967,1,0.99296635389328
0066_c012_00059110_0.jpg,0066,0066,True,True,0.5478167047819485,1,0.993524968624115
0066_c013_00059200_0.jpg,0066,0066,True,True,0.5049745289331282,1,0.9968230128288269
0066_c014_00056825_0.jpg,0066,0066,True,True,0.27396971986546526,1,0.9939194321632385
0066_c015_00057085_0.jpg,0066,0066,True,True,0.7820859136509479,1,0.9993438720703125
0066_c016_00055450_0.jpg,0066,0066,True,True,0.5755950554522772,1,0.9980131387710571
0066_c017_00058360_0.jpg,0066,0066,True,True,0.32635877135747376,1,0.9968152642250061
0066_c019_00058085_0.jpg,0066,0066,True,True,0.520885683857631,1,0.9985434412956238
0074_c002_00000395_1.jpg,0074,0074,True,True,0.1572121243138011,1,0.9916720986366272
0074_c003_00001800_0.jpg,0074,0074,True,True,0.252114508841867,1,0.9948593378067017
0074_c004_00001730_0.jpg,0074,0074,True,True,0.11616675435181097,1,0.9887332320213318
0074_c006_00001085_0.jpg,0074,0074,True,True,0.17706302146801947,1,0.9954442381858826
0074_c010_00001190_0.jpg,0074,0074,True,True,0.2703339019528518,1,0.9970861077308655
0074_c011_00001005_0.jpg,0074,0074,True,True,0.25242344152056545,1,0.991078794002533
0074_c014_00085690_0.jpg,0074,0074,True,True,0.12093722109008834,1,0.9942215085029602
0074_c015_00085800_0.jpg,0074,0074,True,True,0.32742573830375943,1,0.9933492541313171
0074_c016_00085490_0.jpg,0074,0074,True,True,0.12971205929866073,1,0.9835009574890137
0086_c001_00079320_0.jpg,0086,0086,True,True,0.12877342346948678,1,0.9978368282318115
0086_c012_00080055_0.jpg,0086,0086,True,True,0.22287110373607125,1,0.9952061176300049
0086_c013_00079895_0.jpg,0086,0086,True,True,0.1211008797161851,1,0.9953228831291199
0086_c014_00081915_0.jpg,0086,0086,True,True,0.27108115030106844,1,0.9935343265533447
0086_c015_00081770_0.jpg,0086,0086,True,True,0.15051912392788588,1,0.9915383458137512
0086_c016_00082225_0.jpg,0086,0086,True,True,0.14369654151830566,1,0.9947010278701782
0086_c017_00080725_0.jpg,0086,0086,True,True,0.1425987828397588,1,0.9944520592689514
0086_c019_00080940_0.jpg,0086,0086,True,True,0.1572481893521347,1,0.995048463344574
0089_c005_00058765_0.jpg,0089,0089,True,True,0.26600926137893555,1,0.9958704710006714
0089_c007_00058930_0.jpg,0089,0089,True,True,0.5087650025387569,1,0.989279568195343
0090_c003_00078485_1.jpg,0090,0090,True,True,0.24031203677346222,1,0.9872477650642395
0090_c004_00078395_0.jpg,0090,0090,True,True,0.21641788577656831,1,0.9906243085861206
0090_c009_00078245_0.jpg,0090,0090,True,True,0.208355748489768,1,0.9883360862731934
0096_c005_00030530_0.jpg,0096,0096,True,True,0.11831366037274697,1,0.993442714214325
0096_c007_00030630_0.jpg,0096,0096,True,True,0.11822574715344798,1,0.9931519031524658
0096_c012_00025270_1.jpg,0096,0096,True,True,0.21586937280405216,1,0.9941459894180298
0096_c013_00025120_0.jpg,0096,0096,True,True,0.18035884834157062,1,0.9932582974433899
0096_c014_00026795_0.jpg,0096,0096,True,True,0.30481442855679863,1,0.9873659014701843
0096_c015_00026665_0.jpg,0096,0096,True,True,0.14256263470651573,1,0.9842968583106995
0096_c016_00027015_0.jpg,0096,0262,False,True,0.03079674129099089,8,0.9747505187988281
0096_c019_00026150_0.jpg,0096,0096,True,True,0.13734999444558507,1,0.9891208410263062
0101_c001_00043680_0.jpg,0101,0101,True,True,0.06644046787329146,1,0.9968611001968384
0101_c012_00044145_0.jpg,0101,0101,True,True,0.25240763987971426,1,0.9957842826843262
0101_c013_00044035_0.jpg,0101,0101,True,True,0.12093058396089518,1,0.9876094460487366
0101_c014_00045815_0.jpg,0101,0101,True,True,0.27961970545869497,1,0.9870555400848389
0101_c015_00045615_0.jpg,0101,0101,True,True,0.1669725935140916,1,0.9949162006378174
0101_c016_00047300_0.jpg,0101,0101,True,True,0.1423457379414283,1,0.9948599934577942
0101_c017_00044765_1.jpg,0101,0101,True,True,0.2900793201515645,1,0.9954331517219543
0102_c001_00008215_0.jpg,0102,0102,True,True,0.05497044723350586,1,0.97574383020401
0102_c012_00007880_0.jpg,0102,0102,True,True,0.07877303684795148,1,0.9968894720077515
0102_c013_00007965_0.jpg,0102,0102,True,True,0.19364628658923935,1,0.9931170344352722
0102_c014_00005435_0.jpg,0102,0102,True,True,0.049921415603420234,1,0.9961504936218262
0102_c015_00005535_0.jpg,0102,0102,True,True,0.202735673395349,1,0.9940385818481445
0102_c016_00010770_0.jpg,0102,0102,True,True,0.15612652670078378,1,0.9913598299026489
0102_c017_00006970_1.jpg,0102,0576,False,False,0.017570511773039147,48,0.9776812195777893
0102_c019_00006590_0.jpg,0102,0102,True,True,0.20092781243548652,1,0.9936674237251282
0104_c001_00021440_0.jpg,0104,0104,True,True,0.2223854933391742,1,0.9987377524375916
0104_c002_00019700_1.jpg,0104,0104,True,True,0.10673288192189183,1,0.9878408908843994
0104_c003_00016995_0.jpg,0104,0104,True,True,0.07445753441128558,1,0.9918999671936035
0104_c004_00016940_0.jpg,0104,0104,True,True,0.1721904473606217,1,0.9905649423599243
0104_c006_00017875_1.jpg,0104,0104,True,True,0.2005847025251308,1,0.9882428050041199
0104_c010_00017790_0.jpg,0104,0104,True,True,0.04636742111690113,1,0.9863699674606323
0104_c011_00017820_1.jpg,0104,0104,True,True,0.2790618190930568,1,0.9966829419136047
0104_c013_00021685_0.jpg,0104,0104,True,True,0.08706525941646062,1,0.9885161519050598
0104_c018_00022470_0.jpg,0104,0104,True,True,0.17679827009721788,1,0.9971360564231873
0105_c014_00069950_0.jpg,0105,0105,True,True,0.22058513711009828,1,0.9953700304031372
0105_c015_00069955_0.jpg,0105,0105,True,True,0.6297605848988838,1,0.9953188896179199
0105_c016_00069670_0.jpg,0105,0105,True,True,0.6456619088253926,1,0.9902133941650391
0106_c014_00015900_0.jpg,0106,0106,True,True,0.2440561803167152,1,0.9972721934318542
0106_c015_00015940_0.jpg,0106,0106,True,True,0.15021780472145735,1,0.9945865273475647
0106_c016_00015635_0.jpg,0106,0106,True,True,0.18214612609199227,1,0.9927728772163391
0106_c017_00018825_0.jpg,0106,0106,True,True,0.29499007673002337,1,0.9945366978645325
0106_c019_00018530_0.jpg,0106,0106,True,True,0.2049385215701769,1,0.9909298419952393
0108_c002_00075460_1.jpg,0108,0108,True,True,0.09506935502391917,1,0.9887864589691162
0108_c003_00077570_0.jpg,0108,0108,True,True,0.30414344941289645,1,0.99266517162323
0108_c004_00077550_0.jpg,0108,0108,True,True,0.2642126296274194,1,0.9894188642501831
0108_c005_00078200_0.jpg,0108,0108,True,True,0.06461348699310263,1,0.9874762296676636
0108_c006_00076755_1.jpg,0108,0108,True,True,0.05332535968665835,1,0.9850864410400391
0108_c007_00078265_0.jpg,0108,0108,True,True,0.10171007854153484,1,0.9929955005645752
0108_c008_00077790_0.jpg,0108,0108,True,True,0.1368846112347994,1,0.9935837984085083
0108_c009_00077755_0.jpg,0108,0108,True,True,0.21175531067112463,1,0.9853413105010986
0108_c010_00076940_0.jpg,0108,0108,True,True,0.3083617755749678,1,0.9980937242507935
0108_c011_00076760_1.jpg,0108,0108,True,True,0.06119696518389533,1,0.9882714152336121
0110_c001_00018880_0.jpg,0110,0110,True,True,0.20863789932925303,1,0.9934418797492981
0110_c002_00019620_0.jpg,0110,0110,True,True,0.11163373790658447,1,0.9918999671936035
0110_c003_00022520_1.jpg,0110,0110,True,True,0.10796964179150353,1,0.9794902801513672
0110_c004_00022495_0.jpg,0110,0110,True,True,0.07300642574968173,1,0.9970865845680237
0110_c006_00021960_0.jpg,0110,0110,True,True,0.17580446780514866,1,0.9785481095314026
0110_c008_00022735_0.jpg,0110,0110,True,True,0.07420317084692314,1,0.9857885837554932
0110_c009_00022635_0.jpg,0110,0110,True,True,0.11072803513599046,1,0.9885340929031372
0110_c010_00022075_0.jpg,0110,0110,True,True,0.08805813917045392,1,0.9740076661109924
0110_c011_00021890_0.jpg,0110,0110,True,True,0.11366517998008774,1,0.997085690498352
0110_c012_00007700_0.jpg,0110,0677,False,False,0.009284139047584933,45,0.9869400262832642
0113_c001_00080770_0.jpg,0113,0113,True,True,0.17326527498127134,1,0.9920199513435364
0113_c002_00079195_1.jpg,0113,0113,True,True,0.12552628032184066,1,0.9925093650817871
0113_c003_00076335_0.jpg,0113,0113,True,True,0.16095484799994206,1,0.993101179599762
0113_c004_00076225_0.jpg,0113,0113,True,True,0.18272675365203384,1,0.9925533533096313
0113_c006_00076830_0.jpg,0113,0113,True,True,0.26387924423123205,1,0.9914137721061707
0113_c008_00076115_0.jpg,0113,0662,False,False,0.010920941071761022,30,0.9792883992195129
0113_c009_00076210_0.jpg,0113,0113,True,True,0.19878873844913988,1,0.9909009337425232
0113_c010_00076760_1.jpg,0113,0113,True,True,0.13783813686305785,1,0.9895577430725098
0113_c011_00076850_0.jpg,0113,0113,True,True,0.26256674387723467,1,0.9940242767333984
0113_c012_00081255_0.jpg,0113,0113,True,True,0.1668422232604461,1,0.9849613308906555
0113_c013_00081150_0.jpg,0113,0113,True,True,0.192591565091174,1,0.9915319681167603
0113_c017_00081820_0.jpg,0113,0113,True,True,0.04798721452297379,1,0.9864348769187927
0113_c019_00081925_0.jpg,0113,0113,True,True,0.1560200607820746,1,0.9916447997093201
0117_c001_00048665_0.jpg,0117,0117,True,True,0.17025750803091283,1,0.9902806878089905
0117_c012_00049160_0.jpg,0117,0117,True,True,0.37810638541140285,1,0.9940894842147827
0117_c013_00049010_0.jpg,0117,0117,True,True,0.16877803266819844,1,0.9935417175292969
0117_c014_00051035_0.jpg,0117,0117,True,True,0.22020632506353177,1,0.9900383949279785
0117_c015_00050805_0.jpg,0117,0117,True,True,0.22605145161584367,1,0.9909949898719788
0117_c016_00052565_0.jpg,0117,0117,True,True,0.14365537166411876,1,0.9979066252708435
0117_c017_00049775_0.jpg,0117,0117,True,True,0.34905391007405956,1,0.9967280030250549
0117_c019_00050015_0.jpg,0117,0418,True,True,0.0728221776576417,4,0.9772618412971497
0118_c001_00068830_0.jpg,0118,0118,True,True,0.26389403402635364,1,0.9991305470466614
0118_c002_00086265_0.jpg,0118,0118,True,True,0.6907862642551751,1,0.9936536550521851
0118_c003_00089040_1.jpg,0118,0118,True,True,0.4553470195464486,1,0.9961209297180176
0118_c004_00089005_0.jpg,0118,0118,True,True,0.3019438347907597,1,0.9988775849342346
0118_c005_00089810_1.jpg,0118,0118,True,True,0.836886957071399,1,0.9978755116462708
0118_c006_00088190_1.jpg,0118,0118,True,True,0.2447200888335085,1,0.9973030686378479
0118_c007_00089905_0.jpg,0118,0118,True,True,0.3481551007778347,1,0.9993042349815369
0118_c008_00089315_1.jpg,0118,0118,True,True,0.5997379802277073,1,0.9950171709060669
0118_c009_00089270_0.jpg,0118,0118,True,True,0.449530728919812,1,0.9973094463348389
0118_c010_00088410_0.jpg,0118,0118,True,True,0.4091996752474273,1,0.9990755915641785
0118_c011_00088230_1.jpg,0118,0118,True,True,0.15745543839067663,1,0.999243974685669
0118_c012_00066905_0.jpg,0118,0118,True,True,0.16808458050663624,1,0.9995635747909546
0118_c013_00067000_0.jpg,0118,0118,True,True,0.8670469927270413,1,0.9952781200408936
0118_c014_00065420_0.jpg,0118,0118,True,True,0.24814381667958216,1,0.99907386302948
0118_c015_00065420_0.jpg,0118,0118,True,True,0.601579911509919,1,0.9985483288764954
0118_c016_00065230_0.jpg,0118,0118,True,True,0.7581556915081428,1,0.9956810474395752
0118_c017_00066255_0.jpg,0118,0118,True,True,0.2550132619167389,1,0.997331440448761
0118_c019_00065995_1.jpg,0118,0118,True,True,0.5283430626931559,1,0.9990493059158325
0122_c001_00036500_0.jpg,0122,0122,True,True,0.4715843364460446,1,0.9968259334564209
0122_c012_00036985_0.jpg,0122,0122,True,True,0.21964482466076476,1,0.9991901516914368
0122_c013_00036865_0.jpg,0122,0122,True,True,0.4356738513003723,1,0.9969894886016846
0122_c015_00038450_0.jpg,0122,0122,True,True,0.5321508476901109,1,0.9972931146621704
0122_c016_00039735_0.jpg,0122,0122,True,True,0.4468715947135928,1,0.9988317489624023
0122_c019_00037970_1.jpg,0122,0122,True,True,0.3466446961059292,1,0.9929248094558716
0126_c001_00005395_0.jpg,0126,0126,True,True,0.1815307563634052,1,0.9946249127388
0126_c002_00059155_0.jpg,0126,0126,True,True,0.20702758169701369,1,0.9941726922988892
0126_c003_00061005_1.jpg,0126,0126,True,True,0.28496774007558756,1,0.9977245330810547
0126_c004_00060980_0.jpg,0126,0126,True,True,0.2679675536648186,1,0.9978861212730408
0126_c005_00061745_1.jpg,0126,0126,True,True,0.17244772472762204,1,0.9974597096443176
0126_c006_00060265_0.jpg,0126,0126,True,True,0.13522315652754438,1,0.9912955164909363
0126_c007_00061840_0.jpg,0126,0126,True,True,0.07114907735296358,1,0.9938353896141052
0126_c008_00061250_0.jpg,0126,0126,True,True,0.15903127273058543,1,0.9946297407150269
0126_c009_00061190_0.jpg,0126,0126,True,True,0.3954736461809456,1,0.9887771010398865
0126_c010_00060400_0.jpg,0126,0126,True,True,0.23169818628710537,1,0.9943965077400208
0126_c011_00060250_0.jpg,0126,0126,True,True,0.20468294731694106,1,0.9879061579704285
0126_c012_00003945_0.jpg,0126,0126,True,True,0.22401437525078272,1,0.9966660737991333
0126_c013_00004060_0.jpg,0126,0126,True,True,0.24347464859302934,1,0.9967541694641113
0126_c014_00002490_1.jpg,0126,0126,True,True,0.1656100911429381,1,0.9964499473571777
0126_c016_00002265_0.jpg,0126,0126,True,True,0.09316940664395189,1,0.9958680868148804
0126_c017_00003330_1.jpg,0126,0126,True,True,0.09320791506571026,1,0.9938011765480042
0126_c019_00003130_0.jpg,0126,0126,True,True,0.22531747049305617,1,0.9989619255065918
0129_c014_00026710_1.jpg,0129,0129,True,True,0.18618718707665485,1,0.9952154159545898
0129_c015_00026705_1.jpg,0129,0129,True,True,0.15999136345401696,1,0.9786332249641418
0129_c017_00027580_0.jpg,0129,0129,True,True,0.2923168658604504,1,0.9958292841911316
0129_c019_00027405_0.jpg,0129,0129,True,True,0.28448564772890544,1,0.9976614117622375
0130_c003_00058575_1.jpg,0130,0130,True,True,0.30719429000122,1,0.9944826364517212
0130_c004_00058560_1.jpg,0130,0130,True,True,0.33729120618929903,1,0.9957209229469299
0130_c005_00059430_0.jpg,0130,0130,True,True,0.2680117895541136,1,0.997520923614502
0130_c007_00059550_0.jpg,0130,0130,True,True,0.24474690166237278,1,0.9987925291061401
0130_c008_00058880_0.jpg,0130,0130,True,True,0.14250806142790945,1,0.998201847076416
0130_c009_00058810_0.jpg,0130,0130,True,True,0.436852170205985,1,0.9954781532287598
0132_c001_00019750_0.jpg,0132,0132,True,True,0.6267264871591026,1,0.9881618022918701
0132_c012_00018355_0.jpg,0132,0132,True,True,0.36024775736414033,1,0.9905276298522949
0132_c013_00018475_0.jpg,0132,0132,True,True,0.25071208929690086,1,0.9966148734092712
0132_c014_00016320_0.jpg,0132,0132,True,True,0.20389980088461157,1,0.9953635931015015
0132_c015_00016420_0.jpg,0132,0132,True,True,0.3640368425732359,1,0.9965581297874451
0132_c016_00015950_1.jpg,0132,0132,True,True,0.395742856193805,1,0.9921851754188538
0132_c017_00017675_0.jpg,0132,0132,True,True,0.2837887674195936,1,0.9963092803955078
0132_c019_00017370_0.jpg,0132,0132,True,True,0.18844011187464854,1,0.9984223246574402
0134_c001_00064795_1.jpg,0134,0134,True,True,0.2039596659051238,1,0.998279869556427
0134_c002_00063575_0.jpg,0134,0134,True,True,0.16424834187460016,1,0.9835054874420166
0134_c003_00049335_0.jpg,0134,0134,True,True,0.34428801838243533,1,0.989987850189209
0134_c004_00049285_0.jpg,0134,0134,True,True,0.16021216747733608,1,0.9910153150558472
0134_c005_00051340_0.jpg,0134,0134,True,True,0.06654558498135626,1,0.9984697103500366
0134_c006_00047550_1.jpg,0134,0134,True,True,0.0858520443129356,1,0.9751207828521729
0134_c007_00051615_0.jpg,0134,0134,True,True,0.066066835939071,1,0.9958591461181641
0134_c008_00049955_0.jpg,0134,0134,True,True,0.19494240611626393,1,0.9967394471168518
0134_c009_00049775_0.jpg,0134,0134,True,True,0.16324246133575415,1,0.9565328359603882
0134_c010_00061445_0.jpg,0134,0134,True,True,0.39675100010763975,1,0.991997241973877
0134_c011_00061670_0.jpg,0134,0134,True,True,0.30003708982536104,1,0.9921568036079407
0134_c012_00065940_0.jpg,0134,0134,True,True,0.19147707229664057,1,0.998460590839386
0134_c013_00065515_0.jpg,0134,0134,True,True,0.0963941911985127,1,0.9957285523414612
0134_c014_00070330_0.jpg,0134,0134,True,True,0.2629258684838556,1,0.9987601041793823
0134_c015_00070000_1.jpg,0134,0134,True,True,0.1338089650861697,1,0.9969544410705566
0134_c016_00071425_0.jpg,0134,0134,True,True,0.13714611289367884,1,0.9957337379455566
0134_c017_00067610_0.jpg,0134,0134,True,True,0.25877526330529615,1,0.9992347359657288
0134_c019_00068345_0.jpg,0134,0134,True,True,0.056902416952782135,1,0.9932121634483337
0135_c001_00061845_0.jpg,0135,0135,True,True,0.3544150034779269,1,0.9965023994445801
0135_c002_00068195_1.jpg,0135,0135,True,True,0.3247157118591303,1,0.9964377880096436
0135_c003_00070150_0.jpg,0135,0135,True,True,0.49094031792381887,1,0.998271107673645
0135_c004_00070135_0.jpg,0135,0135,True,True,0.26169525398550236,1,0.9963679313659668
0135_c005_00070830_0.jpg,0135,0135,True,True,0.40286314729841294,1,0.993609607219696
0135_c006_00069415_0.jpg,0135,0135,True,True,0.35075787779247675,1,0.9929576516151428
0135_c007_00070935_0.jpg,0135,0135,True,True,0.0947098130773475,1,0.9951463937759399
0135_c008_00070415_0.jpg,0135,0135,True,True,0.05081731220773855,1,0.993076741695404
0135_c009_00070340_0.jpg,0135,0135,True,True,0.18309882615894554,1,0.9946897625923157
