


0038_c004_00008430_0.jpg,0038,0038,True,True,0.2558493057089641,1,0.9949258575215936
0038_c008_00008265_0.jpg,0038,0038,True,True,0.11874520999899087,1,0.5985413193702698
0038_c009_00008275_0.jpg,0038,0030,True,True,0.11477452282782694,2,0.9861556179821491
0038_c012_00001765_0.jpg,0038,0038,True,True,0.20769403897629526,1,0.5651166439056396
0038_c013_00001640_0.jpg,0038,0038,True,True,0.12277941184795249,1,0.7878591865301132
0038_c014_00004130_0.jpg,0038,0038,True,True,0.12791099802628741,1,0.7213642597198486
0038_c015_00004055_0.jpg,0038,0207,False,False,0.0925356347357473,48,0.7963471561670303
0038_c016_00004350_0.jpg,0038,0038,True,True,0.13759319694515235,1,0.6569194197654724
0038_c017_00003360_0.jpg,0038,0038,True,True,0.12603236868043766,1,0.7031184732913971
0038_c019_00003575_0.jpg,0038,0027,True,True,0.07630670496454808,4,0.7776206433773041
0042_c001_00085315_0.jpg,0042,0042,True,True,0.9300608330905246,1,0.9844167428091168
0042_c002_00085830_0.jpg,0042,0042,True,True,0.9442691780605843,1,0.9480902403593063
0042_c003_00087110_0.jpg,0042,0042,True,True,0.8176126547422047,1,0.9813746009021997
0042_c004_00087105_0.jpg,0042,0042,True,True,0.3963143961928216,1,0.9130799770355225
0042_c006_00086245_0.jpg,0042,0042,True,True,0.9434031572233599,1,0.9524468630552292
0042_c010_00086395_0.jpg,0042,0042,True,True,0.8839777644128906,1,0.7885853797197342
0042_c011_00086255_0.jpg,0042,0042,True,True,0.9205243071863315,1,0.925640158355236
0042_c012_00083340_0.jpg,0042,0042,True,True,0.788345015564585,1,0.7855275571346283
0042_c013_00083430_0.jpg,0042,0042,True,True,0.9644114554994446,1,0.9848562711849809
0042_c017_00082800_0.jpg,0042,0042,True,True,0.2272453248969748,1,0.9807300418615341
0061_c003_00083765_0.jpg,0061,0061,True,True,0.3506228169363332,1,0.9675804376602173
0061_c004_00083720_0.jpg,0061,0061,True,True,0.35660458312161036,1,0.9874866046011448
0061_c010_00080095_0.jpg,0061,0061,True,True,0.3474745785469064,1,0.9827409125864506
0063_c001_00009565_0.jpg,0063,0009,True,True,0.0785368075441559,2,0.4922199845314026
0063_c002_00010000_0.jpg,0063,0063,True,True,0.07656464559195053,1,0.6361976265907288
0063_c012_00009300_0.jpg,0063,0063,True,True,0.13297464490988053,1,0.8458879292011261
0063_c013_00009375_0.jpg,0063,0063,True,True,0.2623912191878226,1,0.6722555756568909
0063_c016_00007580_0.jpg,0063,0660,True,True,0.05320160221248152,3,0.787998229265213
0063_c017_00008705_2.jpg,0063,0063,True,True,0.09112557977749229,1,0.8638910353183746
0063_c019_00008480_0.jpg,0063,0660,True,True,0.06008922995948657,2,0.6840729713439941
0065_c001_00064630_0.jpg,0065,0065,True,True,0.6808571230604243,1,0.8555966168642044
0065_c002_00063040_0.jpg,0065,0065,True,True,0.8098893412062153,1,0.9254205375909805
0065_c003_00060250_0.jpg,0065,0065,True,True,0.5253243559179077,1,0.9892505388706923
0065_c004_00060105_0.jpg,0065,0065,True,True,0.8443773318454284,1,0.9832927230745554
0065_c006_00061310_0.jpg,0065,0065,True,True,0.7592340332915156,1,0.9004407078027725
0065_c008_00059930_0.jpg,0065,0065,True,True,0.3212093022503347,1,0.8479756116867065
0065_c009_00059990_0.jpg,0065,0065,True,True,0.8792274369231009,1,0.9057535231113434
0065_c010_00061240_0.jpg,0065,0065,True,True,0.7592588880928808,1,0.8685645461082458
0065_c011_00061315_0.jpg,0065,0065,True,True,0.8830070433784918,1,0.9843545276671648
0065_c012_00065115_0.jpg,0065,0065,True,True,0.6672667930053066,1,0.9772666469216347
0065_c013_00064960_0.jpg,0065,0065,True,True,0.806461407660041,1,0.9552041329443455
0065_c014_00067520_0.jpg,0065,0065,True,True,0.8951316980424264,1,0.9901314852759242
0065_c015_00067315_0.jpg,0065,0065,True,True,0.8781792751167902,1,0.9808223620057106
0065_c016_00068390_0.jpg,0065,0065,True,True,0.8960916724544846,1,0.9001232534646988
0065_c017_00065800_0.jpg,0065,0065,True,True,0.8281411613955812,1,0.9854958662763238
0065_c019_00066085_0.jpg,0065,0065,True,True,0.7657396751572689,1,0.9121589884161949
0066_c001_00059990_0.jpg,0066,0066,True,True,0.7745470629613391,1,0.8017344921827316
0066_c012_00059110_0.jpg,0066,0066,True,True,0.7028043102183926,1,0.8802882134914398
0066_c013_00059200_0.jpg,0066,0066,True,True,0.5284362361905801,1,0.9825019184499979
0066_c014_00056825_0.jpg,0066,0066,True,True,0.2561151512424727,1,0.9335829019546509
0066_c015_00057085_0.jpg,0066,0066,True,True,0.7837599534059589,1,0.9920486398041248
0066_c016_00055450_0.jpg,0066,0066,True,True,0.5441611063992082,1,0.986161676235497
0066_c017_00058360_0.jpg,0066,0066,True,True,0.5146881355553332,1,0.9734793081879616
0066_c019_00058085_0.jpg,0066,0066,True,True,0.5224322050658683,1,0.98815184738487
0074_c002_00000395_1.jpg,0074,0074,True,True,0.16481554009739105,1,0.5269207060337067
0074_c003_00001800_0.jpg,0074,0074,True,True,0.32911468908111824,1,0.977741314098239
0074_c004_00001730_0.jpg,0074,0074,True,True,0.12077518696157108,1,0.8227070868015289
0074_c006_00001085_0.jpg,0074,0074,True,True,0.273297867131782,1,0.9790457151830196
0074_c010_00001190_0.jpg,0074,0074,True,True,0.3118669532058517,1,0.9832417815923691
0074_c011_00001005_0.jpg,0074,0074,True,True,0.3035091483197695,1,0.9706774484366179
0074_c014_00085690_0.jpg,0074,0074,True,True,0.11370241529966288,1,0.6784473657608032
0074_c015_00085800_0.jpg,0074,0074,True,True,0.2876104715884344,1,0.7947348207235336
0074_c016_00085490_0.jpg,0074,0074,True,True,0.12920246351487108,1,0.9563437327742577
0086_c001_00079320_0.jpg,0086,0086,True,True,0.16901040066009673,1,0.9855603696778417
0086_c012_00080055_0.jpg,0086,0086,True,True,0.20606717285355022,1,0.8380995988845825
0086_c013_00079895_0.jpg,0086,0086,True,True,0.13862640630113537,1,0.7924200147390366
0086_c014_00081915_0.jpg,0086,0086,True,True,0.2617404422308857,1,0.6612117886543274
0086_c015_00081770_0.jpg,0086,0086,True,True,0.1455008783793981,1,0.7759997844696045
0086_c016_00082225_0.jpg,0086,0086,True,True,0.1435470976331874,1,0.9774016067385674
0086_c017_00080725_0.jpg,0086,0086,True,True,0.2746547631806927,1,0.8265241831541061
0086_c019_00080940_0.jpg,0086,0086,True,True,0.19072833755687316,1,0.7781548649072647
0089_c005_00058765_0.jpg,0089,0089,True,True,0.21458137964954993,1,0.9487310871481895
0089_c007_00058930_0.jpg,0089,0089,True,True,0.5086266921293353,1,0.96785644069314
0090_c003_00078485_1.jpg,0090,0090,True,True,0.348775415418748,1,0.636345237493515
0090_c004_00078395_0.jpg,0090,0090,True,True,0.24516879423513302,1,0.5796561241149902
0090_c009_00078245_0.jpg,0090,0615,True,True,0.15399446738365702,2,0.5918041467666626
0096_c005_00030530_0.jpg,0096,0096,True,True,0.11477484071531584,1,0.5193562209606171
0096_c007_00030630_0.jpg,0096,0096,True,True,0.1394650550503308,1,0.6481550335884094
0096_c012_00025270_1.jpg,0096,0096,True,True,0.32111269493431294,1,0.8323251754045486
0096_c013_00025120_0.jpg,0096,0096,True,True,0.28017250723821374,1,0.6638912260532379
0096_c014_00026795_0.jpg,0096,0096,True,True,0.35275586760782773,1,0.6236896514892578
0096_c015_00026665_0.jpg,0096,0096,True,True,0.19535694587732216,1,0.7282530069351196
0096_c016_00027015_0.jpg,0096,0477,False,False,0.02574761869453028,53,0.42251551151275635
0096_c019_00026150_0.jpg,0096,0096,True,True,0.21488590027030133,1,0.6393957734107971
0101_c001_00043680_0.jpg,0101,0101,True,True,0.04769190428528395,1,0.6723276674747467
0101_c012_00044145_0.jpg,0101,0101,True,True,0.3547718190855924,1,0.9770296365022659
0101_c013_00044035_0.jpg,0101,0101,True,True,0.12154119380887704,1,0.6594270169734955
0101_c014_00045815_0.jpg,0101,0101,True,True,0.4278405105108691,1,0.8215348571538925
0101_c015_00045615_0.jpg,0101,0101,True,True,0.19369833095599343,1,0.9778646714985371
0101_c016_00047300_0.jpg,0101,0101,True,True,0.15775025756795527,1,0.8619451075792313
0101_c017_00044765_1.jpg,0101,0101,True,True,0.3859552330446395,1,0.8519850671291351
0102_c001_00008215_0.jpg,0102,0102,True,True,0.05424361345470357,1,0.5225746035575867
0102_c012_00007880_0.jpg,0102,0102,True,True,0.08346316338300797,1,0.9826860390603542
0102_c013_00007965_0.jpg,0102,0102,True,True,0.3632919620131317,1,0.9699120651930571
0102_c014_00005435_0.jpg,0102,0102,True,True,0.0546392953431722,1,0.7631059885025024
0102_c015_00005535_0.jpg,0102,0102,True,True,0.2253723115056669,1,0.7462904453277588
0102_c016_00010770_0.jpg,0102,0102,True,True,0.1854007750685629,1,0.9674399718642235
0102_c017_00006970_1.jpg,0102,0576,False,False,0.018659185115661496,21,0.40516698360443115
0102_c019_00006590_0.jpg,0102,0102,True,True,0.42754741476857155,1,0.9752948321402073
0104_c001_00021440_0.jpg,0104,0104,True,True,0.3540681468329712,1,0.9889698997139931
0104_c002_00019700_1.jpg,0104,0104,True,True,0.10382373486058902,1,0.7765442132949829
0104_c003_00016995_0.jpg,0104,0104,True,True,0.08315371246385662,1,0.6898517608642578
0104_c004_00016940_0.jpg,0104,0104,True,True,0.1930230699472302,1,0.5425327122211456
0104_c006_00017875_1.jpg,0104,0104,True,True,0.30556949028075103,1,0.7921574711799622
0104_c010_00017790_0.jpg,0104,0009,False,True,0.03943170884459922,6,0.7933710813522339
0104_c011_00017820_1.jpg,0104,0104,True,True,0.35371550883381525,1,0.9821200165897608
0104_c013_00021685_0.jpg,0104,0104,True,True,0.1322828520724454,1,0.6273196637630463
0104_c018_00022470_0.jpg,0104,0104,True,True,0.25565977516491606,1,0.9833856858313084
0105_c014_00069950_0.jpg,0105,0105,True,True,0.17269710560826498,1,0.8158389329910278
0105_c015_00069955_0.jpg,0105,0105,True,True,0.6716270845137212,1,0.9351403266191483
0105_c016_00069670_0.jpg,0105,0105,True,True,0.6729328692376322,1,0.9321728274226189
0106_c014_00015900_0.jpg,0106,0106,True,True,0.22719075034758776,1,0.8728272914886475
0106_c015_00015940_0.jpg,0106,0106,True,True,0.2334456482694188,1,0.833445280790329
0106_c016_00015635_0.jpg,0106,0106,True,True,0.17650076896609707,1,0.7224012017250061
0106_c017_00018825_0.jpg,0106,0106,True,True,0.32581500856418544,1,0.8161993026733398
0106_c019_00018530_0.jpg,0106,0106,True,True,0.19780802095513106,1,0.7704339325428009
0108_c002_00075460_1.jpg,0108,0108,True,True,0.1648640822135573,1,0.617125540971756
0108_c003_00077570_0.jpg,0108,0108,True,True,0.34460141765020896,1,0.9044372364878654
0108_c004_00077550_0.jpg,0108,0108,True,True,0.3532648525898825,1,0.7884981781244278
0108_c005_00078200_0.jpg,0108,0108,True,True,0.06972397072073509,1,0.524828165769577
0108_c006_00076755_1.jpg,0108,0096,True,True,0.03862370311893271,2,0.49151962995529175
0108_c007_00078265_0.jpg,0108,0108,True,True,0.10121953218439936,1,0.7740179151296616
0108_c008_00077790_0.jpg,0108,0108,True,True,0.1594060231239134,1,0.6507556140422821
0108_c009_00077755_0.jpg,0108,0108,True,True,0.19309056045839196,1,0.7946060299873352
0108_c010_00076940_0.jpg,0108,0108,True,True,0.33876723224636934,1,0.9835739377886057
0108_c011_00076760_1.jpg,0108,0615,False,True,0.046502960573178015,6,0.7866042107343674
0110_c001_00018880_0.jpg,0110,0110,True,True,0.2798753081282554,1,0.7941872477531433
0110_c002_00019620_0.jpg,0110,0110,True,True,0.2519991602176254,1,0.7720593214035034
0110_c003_00022520_1.jpg,0110,0110,True,True,0.22755240255309148,1,0.5992501378059387
0110_c004_00022495_0.jpg,0110,0110,True,True,0.08009108366607141,1,0.8081792742013931
0110_c006_00021960_0.jpg,0110,0110,True,True,0.2986957320827223,1,0.823718249797821
0110_c008_00022735_0.jpg,0110,0110,True,True,0.06504494495203868,1,0.6704379916191101
0110_c009_00022635_0.jpg,0110,0110,True,True,0.10490268402919654,1,0.7757179439067841
0110_c010_00022075_0.jpg,0110,0110,True,True,0.23188145683754266,1,0.49184632301330566
0110_c011_00021890_0.jpg,0110,0110,True,True,0.18612786595664296,1,0.8176766037940979
0110_c012_00007700_0.jpg,0110,0677,False,False,0.00995057497916518,63,0.6508175730705261
0113_c001_00080770_0.jpg,0113,0113,True,True,0.32163708706217975,1,0.9164616018533707
0113_c002_00079195_1.jpg,0113,0113,True,True,0.17558173063006344,1,0.6607874035835266
0113_c003_00076335_0.jpg,0113,0113,True,True,0.23922075176993793,1,0.8174365758895874
0113_c004_00076225_0.jpg,0113,0113,True,True,0.1980573212432165,1,0.7140483260154724
0113_c006_00076830_0.jpg,0113,0113,True,True,0.336871697065429,1,0.8817812949419022
0113_c008_00076115_0.jpg,0113,0772,False,False,0.010257685287025428,63,0.6064523756504059
0113_c009_00076210_0.jpg,0113,0113,True,True,0.2826657285489873,1,0.7703870683908463
0113_c010_00076760_1.jpg,0113,0113,True,True,0.18645896427468286,1,0.7756641209125519
0113_c011_00076850_0.jpg,0113,0113,True,True,0.33110327050000693,1,0.9195029437541962
0113_c012_00081255_0.jpg,0113,0117,True,True,0.16137078709540634,3,0.581996500492096
0113_c013_00081150_0.jpg,0113,0113,True,True,0.2330597228397893,1,0.971431827172637
0113_c017_00081820_0.jpg,0113,0113,True,True,0.05426748262704927,1,0.7254906594753265
0113_c019_00081925_0.jpg,0113,0113,True,True,0.1968496322174651,1,0.6877279877662659
0117_c001_00048665_0.jpg,0117,0117,True,True,0.31679309825765584,1,0.5721447467803955
0117_c012_00049160_0.jpg,0117,0117,True,True,0.46824534782091076,1,0.838946059346199
0117_c013_00049010_0.jpg,0117,0117,True,True,0.25267845527495003,1,0.9020040184259415
0117_c014_00051035_0.jpg,0117,0117,True,True,0.27830887683783645,1,0.969014735892415
0117_c015_00050805_0.jpg,0117,0117,True,True,0.2946270272926889,1,0.9627303145825863
0117_c016_00052565_0.jpg,0117,0117,True,True,0.14271574397425332,1,0.9857950061559677
0117_c017_00049775_0.jpg,0117,0117,True,True,0.4350583283242604,1,0.9781007952988148
0117_c019_00050015_0.jpg,0117,0074,False,False,0.1142509646422393,16,0.5252576470375061
0118_c001_00068830_0.jpg,0118,0118,True,True,0.2879074088157175,1,0.9908463396131992
0118_c002_00086265_0.jpg,0118,0118,True,True,0.7041056026591641,1,0.9752689581364393
0118_c003_00089040_1.jpg,0118,0118,True,True,0.4616273365659884,1,0.9806651659309864
0118_c004_00089005_0.jpg,0118,0118,True,True,0.33126089457239466,1,0.9895986868068576
0118_c005_00089810_1.jpg,0118,0118,True,True,0.832909583720583,1,0.9856910509988666
0118_c006_00088190_1.jpg,0118,0118,True,True,0.24767086679437603,1,0.9328263700008392
0118_c007_00089905_0.jpg,0118,0118,True,True,0.3724548004025605,1,0.9918105425313115
0118_c008_00089315_1.jpg,0118,0118,True,True,0.5960006090685771,1,0.8546653687953949
0118_c009_00089270_0.jpg,0118,0118,True,True,0.5476881854872442,1,0.9816036224365234
0118_c010_00088410_0.jpg,0118,0118,True,True,0.429323706142535,1,0.9905605521053076
0118_c011_00088230_1.jpg,0118,0118,True,True,0.2305520096762672,1,0.9226626679301262
0118_c012_00066905_0.jpg,0118,0118,True,True,0.21988015480315176,1,0.993515414185822
0118_c013_00067000_0.jpg,0118,0118,True,True,0.859826708161878,1,0.9180096015334129
0118_c014_00065420_0.jpg,0118,0118,True,True,0.28459013495017554,1,0.8845844268798828
0118_c015_00065420_0.jpg,0118,0118,True,True,0.6035996336149703,1,0.9881707718595862
0118_c016_00065230_0.jpg,0118,0118,True,True,0.759240162703719,1,0.8863574787974358
0118_c017_00066255_0.jpg,0118,0118,True,True,0.24925791170140973,1,0.8873692750930786
0118_c019_00065995_1.jpg,0118,0118,True,True,0.5488480404145449,1,0.9904267024248838
0122_c001_00036500_0.jpg,0122,0122,True,True,0.6682235226821311,1,0.782508596777916
0122_c012_00036985_0.jpg,0122,0122,True,True,0.21964482466076476,1,0.9911637417972088
0122_c013_00036865_0.jpg,0122,0122,True,True,0.6045527608390489,1,0.9702063016593456
0122_c015_00038450_0.jpg,0122,0122,True,True,0.6108996805949193,1,0.9319017454981804
0122_c016_00039735_0.jpg,0122,0122,True,True,0.6033926850811551,1,0.9466433115303516
0122_c019_00037970_1.jpg,0122,0122,True,True,0.603094598440268,1,0.6675231158733368
0126_c001_00005395_0.jpg,0126,0126,True,True,0.16897461855223117,1,0.7135124802589417
0126_c002_00059155_0.jpg,0126,0126,True,True,0.22876236905223055,1,0.8438915908336639
0126_c003_00061005_1.jpg,0126,0126,True,True,0.28818157384652693,1,0.8776811957359314
0126_c004_00060980_0.jpg,0126,0126,True,True,0.27749709348906176,1,0.9857264226302505
0126_c005_00061745_1.jpg,0126,0126,True,True,0.1724972678615541,1,0.9042066186666489
0126_c006_00060265_0.jpg,0126,0126,True,True,0.1405175424986601,1,0.6876079142093658
0126_c007_00061840_0.jpg,0126,0126,True,True,0.06340485133009748,1,0.7917410135269165
0126_c008_00061250_0.jpg,0126,0126,True,True,0.16687092133321504,1,0.7841327488422394
0126_c009_00061190_0.jpg,0126,0126,True,True,0.412645436310934,1,0.7770889699459076
0126_c010_00060400_0.jpg,0126,0126,True,True,0.27990070791176913,1,0.8297095745801926
0126_c011_00060250_0.jpg,0126,0126,True,True,0.230532999656884,1,0.6413858532905579
0126_c012_00003945_0.jpg,0126,0126,True,True,0.2514264802918593,1,0.9067710191011429
0126_c013_00004060_0.jpg,0126,0126,True,True,0.2849471813954557,1,0.8481557965278625
0126_c014_00002490_1.jpg,0126,0126,True,True,0.15797991005924275,1,0.8281991332769394
0126_c016_00002265_0.jpg,0126,0126,True,True,0.0960100509036195,1,0.8131059855222702
0126_c017_00003330_1.jpg,0126,0151,True,True,0.07065254415936402,3,0.8775099962949753
0126_c019_00003130_0.jpg,0126,0126,True,True,0.2552747304130132,1,0.9060993045568466
0129_c014_00026710_1.jpg,0129,0129,True,True,0.16814180197029605,1,0.7922651469707489
0129_c015_00026705_1.jpg,0129,0129,True,True,0.20855624620617558,1,0.6264585852622986
0129_c017_00027580_0.jpg,0129,0129,True,True,0.25741166851008634,1,0.8380591124296188
0129_c019_00027405_0.jpg,0129,0129,True,True,0.28389672458938736,1,0.9849871369078755
0130_c003_00058575_1.jpg,0130,0130,True,True,0.40395541726276346,1,0.9769403636455536
0130_c004_00058560_1.jpg,0130,0130,True,True,0.4074531181579134,1,0.9796919710934162
0130_c005_00059430_0.jpg,0130,0130,True,True,0.2776352891517051,1,0.9845425868406892
0130_c007_00059550_0.jpg,0130,0130,True,True,0.2474787945019148,1,0.9892118629068136
0130_c008_00058880_0.jpg,0130,0130,True,True,0.14921744560027295,1,0.9275691583752632
0130_c009_00058810_0.jpg,0130,0130,True,True,0.47881603715826,1,0.9791248179972172
0132_c001_00019750_0.jpg,0132,0132,True,True,0.7644105490968717,1,0.923015758395195
0132_c012_00018355_0.jpg,0132,0132,True,True,0.3290960559394835,1,0.6562529802322388
0132_c013_00018475_0.jpg,0132,0132,True,True,0.260562604112497,1,0.8313225954771042
0132_c014_00016320_0.jpg,0132,0132,True,True,0.2107484619928293,1,0.9788605272769928
0132_c015_00016420_0.jpg,0132,0132,True,True,0.4337912017322113,1,0.9817861095070839
0132_c016_00015950_1.jpg,0132,0132,True,True,0.45703820678611207,1,0.9503175169229507
0132_c017_00017675_0.jpg,0132,0132,True,True,0.31343866310826374,1,0.8161570131778717
0132_c019_00017370_0.jpg,0132,0132,True,True,0.18826939452819866,1,0.9876693123951554
0134_c001_00064795_1.jpg,0134,0134,True,True,0.27784671182968523,1,0.9871246265247464
0134_c002_00063575_0.jpg,0134,0134,True,True,0.2658628724149424,1,0.6370023787021637
0134_c003_00049335_0.jpg,0134,0134,True,True,0.44338035145229476,1,0.8105503022670746
0134_c004_00049285_0.jpg,0134,0134,True,True,0.25437039670651557,1,0.7184635996818542
0134_c005_00051340_0.jpg,0134,0134,True,True,0.07671234963815375,1,0.7791977822780609
0134_c006_00047550_1.jpg,0134,0134,True,True,0.12155015311124881,1,0.4859877824783325
0134_c007_00051615_0.jpg,0134,0134,True,True,0.060625620738776524,1,0.9800233710557222
0134_c008_00049955_0.jpg,0134,0134,True,True,0.28468908877672416,1,0.9822729583829641
0134_c009_00049775_0.jpg,0134,0134,True,True,0.4333955353757663,1,0.5802091658115387
0134_c010_00061445_0.jpg,0134,0134,True,True,0.462086703959737,1,0.962561622262001
0134_c011_00061670_0.jpg,0134,0134,True,True,0.35577377003514205,1,0.8830353170633316
0134_c012_00065940_0.jpg,0134,0134,True,True,0.2556841426517937,1,0.987819068133831
0134_c013_00065515_0.jpg,0134,0134,True,True,0.10802395168898664,1,0.8593086153268814
0134_c014_00070330_0.jpg,0134,0134,True,True,0.27210060785858137,1,0.9890700895339251
0134_c015_00070000_1.jpg,0134,0134,True,True,0.1685711902829675,1,0.9828680269420147
0134_c016_00071425_0.jpg,0134,0134,True,True,0.1910477152488722,1,0.9740493670105934
0134_c017_00067610_0.jpg,0134,0134,True,True,0.2709723405412786,1,0.9634515717625618
0134_c019_00068345_0.jpg,0134,0134,True,True,0.06544570992307995,1,0.5578783452510834
0135_c001_00061845_0.jpg,0135,0135,True,True,0.4179371244296266,1,0.7816399782896042
0135_c002_00068195_1.jpg,0135,0135,True,True,0.381209573434052,1,0.9755117204040289
0135_c003_00070150_0.jpg,0135,0135,True,True,0.43745829946803816,1,0.9713447485119104
0135_c004_00070135_0.jpg,0135,0135,True,True,0.37606211064405215,1,0.98129060305655
0135_c005_00070830_0.jpg,0135,0135,True,True,0.3691295472503605,1,0.8647402375936508
0135_c006_00069415_0.jpg,0135,0135,True,True,0.43206534764706434,1,0.6752897500991821
0135_c007_00070935_0.jpg,0135,0135,True,True,0.08535882988843622,1,0.778371125459671
0135_c008_00070415_0.jpg,0135,0135,True,True,0.05081731220773855,1,0.8578362762928009
0135_c009_00070340_0.jpg,0135,0135,True,True,0.28876845938948614,1,0.977376876398921
0135_c010_00069590_1.jpg,0135,0135,True,True,0.5291451461496314,1,0.5141883194446564
0135_c011_00069430_0.jpg,0135,0135,True,True,0.288597547476682,1,0.8289437294006348
0135_c012_00060335_0.jpg,0135,0135,True,True,0.37805946098440074,1,0.6977315545082092
0135_c013_00060430_0.jpg,0135,0135,True,True,0.3420198875817728,1,0.9882849575951695
