query_vid,top1_vid,top5,top10,AP,correct_rank,cosine_top1
0241,0241,True,True,1.0,1,0.9984319806098938
0247,0247,True,True,1.0,1,0.9988753795623779
0249,0249,True,True,1.0,1,0.997164785861969
0262,0262,True,True,1.0,1,0.9973081946372986
0273,0273,True,True,1.0,1,0.9988991618156433
0281,0281,True,True,1.0,1,0.9981077313423157
0288,0288,True,True,1.0,1,0.9982775449752808
0294,0294,True,True,1.0,1,0.9969859719276428
0295,0295,True,True,1.0,1,0.9924612045288086
0296,0296,True,True,1.0,1,0.9972944259643555
0298,0298,True,True,1.0,1,0.9986544251441956
0299,0299,True,True,1.0,1,0.9955853223800659
0300,0300,True,True,1.0,1,0.9949033856391907
0306,0306,True,True,1.0,1,0.9953529834747314
0310,0310,True,True,1.0,1,0.9968235492706299
0315,0315,True,True,1.0,1,0.9973417520523071
0318,0318,True,True,1.0,1,0.994785487651825
0319,0319,True,True,1.0,1,0.9943249821662903
0322,0322,True,True,1.0,1,0.9926023483276367
0326,0326,True,True,1.0,1,0.9965136051177979
0327,0327,True,True,1.0,1,0.9958921074867249
0332,0332,True,True,1.0,1,0.9974763989448547
0337,0337,True,True,1.0,1,0.997825026512146
0344,0344,True,True,1.0,1,0.9979908466339111
0357,0296,True,True,0.25,4,0.9897826910018921
0361,0361,True,True,1.0,1,0.9988372921943665
0365,0365,True,True,1.0,1,0.9959825277328491
0368,0368,True,True,1.0,1,0.9956881999969482
0369,0369,True,True,1.0,1,0.996893048286438
0371,0371,True,True,1.0,1,0.9904800653457642
0373,0288,True,True,0.5,2,0.9906491041183472
0380,0380,True,True,1.0,1,0.996833860874176
0385,0385,True,True,1.0,1,0.9838594198226929
0388,0388,True,True,1.0,1,0.9960000514984131
0391,0391,True,True,1.0,1,0.9984632730484009
0392,0392,True,True,1.0,1,0.9988258481025696
0398,0391,True,True,0.5,2,0.9989784359931946
0402,0402,True,True,1.0,1,0.9992955327033997
0404,0404,True,True,1.0,1,0.9985647201538086
0405,0405,True,True,1.0,1,0.9988632202148438
0416,0416,True,True,1.0,1,0.9974282383918762
0417,0417,True,True,1.0,1,0.9928414225578308
0418,0418,True,True,1.0,1,0.9965531229972839
0420,0420,True,True,1.0,1,0.9938945174217224
0421,0421,True,True,1.0,1,0.9970201849937439
0427,0427,True,True,1.0,1,0.9925801157951355
0446,0446,True,True,1.0,1,0.9951518774032593
0450,0450,True,True,1.0,1,0.9904835820198059
0456,0456,True,True,1.0,1,0.9976187944412231
0461,0461,True,True,1.0,1,0.9977752566337585
0467,0631,True,True,0.2,5,0.9935857653617859
0473,0473,True,True,1.0,1,0.9977681040763855
0476,0476,True,True,1.0,1,0.9964462518692017
0477,0477,True,True,1.0,1,0.9985750317573547
0480,0646,True,True,0.2,5,0.9938575625419617
0482,0482,True,True,1.0,1,0.9980899691581726
0485,0485,True,True,1.0,1,0.9961365461349487
0486,0486,True,True,1.0,1,0.9975908994674683
0489,0489,True,True,1.0,1,0.9968037009239197
0494,0494,True,True,1.0,1,0.9927460551261902
0507,0507,True,True,1.0,1,0.998433530330658
0510,0510,True,True,1.0,1,0.9958611130714417
0515,0515,True,True,1.0,1,0.9925844073295593
0518,0518,True,True,1.0,1,0.996997594833374
0522,0522,True,True,1.0,1,0.9909342527389526
0541,0541,True,True,1.0,1,0.9990967512130737
0543,0543,True,True,1.0,1,0.9960782527923584
0545,0545,True,True,1.0,1,0.9983732104301453
0546,0546,True,True,1.0,1,0.9981691837310791
0554,0554,True,True,1.0,1,0.9969983100891113
0566,0566,True,True,1.0,1,0.9975011944770813
0569,0569,True,True,1.0,1,0.9988343715667725
0570,0570,True,True,1.0,1,0.9899868965148926
0576,0576,True,True,1.0,1,0.99737149477005
0581,0581,True,True,1.0,1,0.9936976432800293
0582,0582,True,True,1.0,1,0.9964377880096436
0584,0584,True,True,1.0,1,0.9988877177238464
0585,0585,True,True,1.0,1,0.995693564414978
0586,0586,True,True,1.0,1,0.9918369054794312
0588,0588,True,True,1.0,1,0.9980566501617432
0590,0590,True,True,1.0,1,0.9972531795501709
0593,0593,True,True,1.0,1,0.9912691116333008
0597,0597,True,True,1.0,1,0.994470477104187
0598,0598,True,True,1.0,1,0.9989644885063171
0602,0602,True,True,1.0,1,0.9971587657928467
0606,0606,True,True,1.0,1,0.9962059259414673
0609,0609,True,True,1.0,1,0.9965396523475647
0610,0610,True,True,1.0,1,0.9987868070602417
0612,0612,True,True,1.0,1,0.9962863326072693
0614,0614,True,True,1.0,1,0.9991514682769775
0615,0615,True,True,1.0,1,0.9982004761695862
0622,0622,True,True,1.0,1,0.9918564558029175
0623,0623,True,True,1.0,1,0.9914076328277588
0624,0624,True,True,1.0,1,0.9980224370956421
0625,0625,True,True,1.0,1,0.9961106181144714
0630,0677,True,True,0.5,2,0.9954760074615479
0631,0631,True,True,1.0,1,0.9970074892044067
0634,0634,True,True,1.0,1,0.9942762851715088
0642,0623,True,True,0.5,2,0.9900587201118469
0646,0646,True,True,1.0,1,0.9967731237411499
0652,0652,True,True,1.0,1,0.9971327185630798
0653,0653,True,True,1.0,1,0.9952539205551147
0654,0654,True,True,1.0,1,0.9965527057647705
0657,0657,True,True,1.0,1,0.9951781630516052
0659,0659,True,True,1.0,1,0.998534083366394
0660,0576,True,True,0.5,2,0.9933405518531799
0662,0662,True,True,1.0,1,0.9915757179260254
0663,0663,True,True,1.0,1,0.9977658987045288
0668,0668,True,True,1.0,1,0.997861921787262
0672,0672,True,True,1.0,1,0.9963861703872681
0676,0676,True,True,1.0,1,0.9978015422821045
0677,0677,True,True,1.0,1,0.9973780512809753
0685,0685,True,True,1.0,1,0.99653160572052
0687,0687,True,True,1.0,1,0.9951761364936829
0696,0696,True,True,1.0,1,0.9975712895393372
0698,0698,True,True,1.0,1,0.9927324056625366
0699,0699,True,True,1.0,1,0.9989227652549744
0711,0711,True,True,1.0,1,0.998784065246582
0712,0712,True,True,1.0,1,0.9965865015983582
0717,0717,True,True,1.0,1,0.9908411502838135
0720,0720,True,True,1.0,1,0.9970259070396423
0721,0721,True,True,1.0,1,0.9985436201095581
0727,0727,True,True,1.0,1,0.9941691160202026
0729,0729,True,True,1.0,1,0.9907330274581909
0742,0742,True,True,1.0,1,0.9981585741043091
0753,0753,True,True,1.0,1,0.9971326589584351
0761,0761,True,True,1.0,1,0.9957537651062012
0768,0768,True,True,1.0,1,0.998375415802002
0770,0770,True,True,1.0,1,0.9964461326599121
0771,0771,True,True,1.0,1,0.9915750622749329
0772,0772,True,True,1.0,1,0.9900882244110107
0773,0773,True,True,1.0,1,0.993813157081604
0774,0774,True,True,1.0,1,0.9863590598106384
0775,0775,True,True,1.0,1,0.9898315072059631
0776,0597,True,True,0.3333333333333333,3,0.9888295531272888
