Query_ID,Match_Rank,Gallery_ID,Similarity
0385,6,0368,0.9582
0385,7,0298,0.9571
0385,8,0371,0.9556
0385,9,0061,0.9536
0385,10,0319,0.9508
0142,1,0142,0.9984
0142,2,0126,0.9952
0142,3,0150,0.9926
0142,4,0143,0.9907
0142,5,0132,0.9881
0142,6,0129,0.9834
0142,7,0241,0.9812
0142,8,0144,0.9802
0142,9,0135,0.9792
0142,10,0174,0.9782
0180,1,0196,0.9980
0180,2,0180,0.9979
0180,3,0182,0.9957
0180,4,0192,0.9936
0180,5,0183,0.9914
0180,6,0197,0.9897
0180,7,0014,0.9887
0180,8,0207,0.9886
0180,9,0027,0.9859
0180,10,0205,0.9851
0610,1,0610,0.9989
0610,2,0585,0.9901
0610,3,0602,0.9889
0610,4,0606,0.9884
0610,5,0711,0.9875
0610,6,0597,0.9868
0610,7,0696,0.9867
0610,8,0586,0.9867
0610,9,0631,0.9866
0610,10,0598,0.9864
0369,1,0369,0.9982
0369,2,0327,0.9870
0369,3,0380,0.9799
0369,4,0371,0.9791
0369,5,0385,0.9715
0369,6,0295,0.9698
0369,7,0300,0.9696
0369,8,0296,0.9688
0369,9,0344,0.9654
0369,10,0368,0.9644
0154,1,0154,0.9992
0154,2,0005,0.9773
0154,3,0006,0.9600
0154,4,0219,0.9498
0154,5,0216,0.9488
0154,6,0027,0.9430
0154,7,0030,0.9414
0154,8,0038,0.9395
0154,9,0035,0.9388
0154,10,0014,0.9383
0507,1,0507,0.9980
0507,2,0482,0.9937
0507,3,0554,0.9914
0507,4,0485,0.9911
0507,5,0486,0.9891
0507,6,0543,0.9857
0507,7,0546,0.9831
0507,8,0545,0.9807
0507,9,0570,0.9797
0507,10,0541,0.9792
0145,1,0145,0.9927
0145,2,0151,0.9778
0145,3,0134,0.9684
0145,4,0129,0.9679
0145,5,0173,0.9674
0145,6,0135,0.9656
0145,7,0174,0.9650
0145,8,0086,0.9615
0145,9,0298,0.9566
0145,10,0172,0.9563
0065,1,0065,0.9997
0065,2,0066,0.9728
0065,3,0108,0.9301
0065,4,0113,0.9066
0065,5,0162,0.9018
0065,6,0009,0.8828
0065,7,0096,0.8823
0065,8,0489,0.8822
0065,9,0117,0.8800
0065,10,0110,0.8787
0143,1,0143,0.9995
0143,2,0126,0.9941
0143,3,0135,0.9939
0143,4,0142,0.9906
0143,5,0150,0.9886
0143,6,0129,0.9850
0143,7,0174,0.9781
0143,8,0132,0.9773
0143,9,0241,0.9764
0143,10,0173,0.9751
0014,1,0014,0.9998
0014,2,0027,0.9992
0014,3,0179,0.9983
0014,4,0038,0.9980
0014,5,0207,0.9980
0014,6,0219,0.9970
0014,7,0035,0.9962
0014,8,0205,0.9958
0014,9,0192,0.9957
0014,10,0197,0.9957
0775,1,0775,0.9925
0775,2,0729,0.9901
0775,3,0771,0.9800
0775,4,0685,0.9733
0775,5,0631,0.9729
0775,6,0687,0.9667
0775,7,0654,0.9664
0775,8,0652,0.9662
0775,9,0659,0.9652
0775,10,0774,0.9652
0300,1,0300,0.9981
0300,2,0295,0.9927
0300,3,0296,0.9918
0300,4,0371,0.9853
0300,5,0344,0.9800
0300,6,0318,0.9795
0300,7,0322,0.9773
0300,8,0357,0.9746
0300,9,0326,0.9719
0300,10,0361,0.9672
0676,1,0676,0.9974
0676,2,0630,0.9930
0676,3,0625,0.9930
0676,4,0668,0.9913
0676,5,0609,0.9912
0676,6,0717,0.9910
0676,7,0615,0.9904
0676,8,0677,0.9903
0676,9,0654,0.9896
0676,10,0652,0.9888
0361,1,0361,0.9994
0361,2,0318,0.9939
0361,3,0288,0.9938
0361,4,0337,0.9935
0361,5,0315,0.9928
0361,6,0326,0.9865
0361,7,0310,0.9860
0361,8,0373,0.9851
0361,9,0357,0.9848
0361,10,0344,0.9837
0089,1,0089,0.9972
0089,2,0104,0.9190
0089,3,0130,0.9142
0089,4,0771,0.9026
0089,5,0042,0.9008
0089,6,0662,0.9006
0089,7,0249,0.8968
0089,8,0122,0.8963
0089,9,0699,0.8955
0089,10,0118,0.8947
0476,1,0476,0.9983
0476,2,0623,0.9939
0476,3,0642,0.9917
0476,4,0660,0.9915
0476,5,0063,0.9895
0476,6,0576,0.9883
0476,7,0672,0.9882
0476,8,0770,0.9876
0476,9,0698,0.9874
0476,10,0467,0.9861
0543,1,0543,0.9976
0543,2,0546,0.9920
0543,3,0541,0.9914
0543,4,0554,0.9914
0543,5,0486,0.9892
0543,6,0545,0.9890
0543,7,0507,0.9885
0543,8,0482,0.9852
0543,9,0446,0.9797
0543,10,0485,0.9792
0380,1,0380,0.9988
0380,2,0368,0.9899
0380,3,0369,0.9879
0380,4,0385,0.9819
0380,5,0371,0.9818
0380,6,0319,0.9813
0380,7,0365,0.9803
0380,8,0310,0.9730
0380,9,0332,0.9713
0380,10,0296,0.9711
0654,1,0654,0.9969
0654,2,0659,0.9961
0654,3,0687,0.9951
0654,4,0467,0.9940
0654,5,0657,0.9934
0654,6,0473,0.9933
0654,7,0720,0.9925
0654,8,0742,0.9919
0654,9,0624,0.9918
0654,10,0630,0.9914
0205,1,0188,0.9998
0205,2,0205,0.9991
0205,3,0035,0.9985
0205,4,0038,0.9981
0205,5,0179,0.9977
0205,6,0030,0.9970
0205,7,0207,0.9956
0205,8,0219,0.9955
0205,9,0027,0.9948
0205,10,0014,0.9948
0241,1,0241,0.9988
0241,2,0150,0.9866
0241,3,0173,0.9865
0241,4,0174,0.9848
0241,5,0142,0.9827
0241,6,0126,0.9799
0241,7,0129,0.9789
0241,8,0172,0.9782
0241,9,0143,0.9772
0241,10,0135,0.9738
0295,1,0295,0.9976
0295,2,0296,0.9964
0295,3,0300,0.9931
0295,4,0371,0.9884
0295,5,0318,0.9870
0295,6,0322,0.9847
0295,7,0357,0.9818
0295,8,0344,0.9803
0295,9,0326,0.9790
0295,10,0288,0.9782
0569,1,0569,0.9993
0569,2,0421,0.9843
0569,3,0522,0.9785
0569,4,0231,0.9706
0569,5,0515,0.9705
0569,6,0546,0.9643
0569,7,0566,0.9626
0569,8,0446,0.9619
0569,9,0541,0.9609
0569,10,0322,0.9595
0582,1,0582,0.9986
0582,2,0593,0.9937
0582,3,0598,0.9926
0582,4,0581,0.9917
0582,5,0585,0.9916
0582,6,0610,0.9899
0582,7,0586,0.9896
0582,8,0646,0.9896
0582,9,0602,0.9892
0582,10,0653,0.9886
0332,1,0332,0.9988
0332,2,0344,0.9800
0332,3,0522,0.9780
0332,4,0515,0.9777
0332,5,0380,0.9760
0332,6,0365,0.9760
0332,7,0322,0.9754
0332,8,0315,0.9750
0332,9,0369,0.9735
0332,10,0318,0.9713
0337,1,0337,0.9982
0337,2,0361,0.9972
0337,3,0318,0.9958
0337,4,0315,0.9958
0337,5,0288,0.9920
0337,6,0326,0.9910
0337,7,0310,0.9899
0337,8,0344,0.9875
0337,9,0319,0.9845
0337,10,0365,0.9840
0288,1,0288,0.9986
0288,2,0361,0.9930
0288,3,0318,0.9926
0288,4,0310,0.9922
0288,5,0337,0.9918
0288,6,0373,0.9900
0288,7,0315,0.9892
0288,8,0326,0.9880
0288,9,0365,0.9874
0288,10,0357,0.9868
0102,1,0102,0.9951
0102,2,0009,0.9918
0102,3,0585,0.9915
0102,4,0606,0.9898
0102,5,0602,0.9890
0102,6,0586,0.9881
0102,7,0646,0.9863
0102,8,0576,0.9858
0102,9,0696,0.9857
0102,10,0610,0.9831
0096,1,0096,0.9980
0096,2,0106,0.9890
0096,3,0101,0.9845
0096,4,0009,0.9821
0096,5,0102,0.9800
0096,6,0113,0.9730
0096,7,0108,0.9713
0096,8,0615,0.9688
0096,9,0494,0.9684
0096,10,0510,0.9681
0624,1,0624,0.9986
0624,2,0687,0.9968
0624,3,0659,0.9959
0624,4,0654,0.9957
0624,5,0677,0.9949
0624,6,0717,0.9944
0624,7,0721,0.9944
0624,8,0652,0.9938
0624,9,0630,0.9935
0624,10,0612,0.9921
0625,1,0625,0.9972
0625,2,0676,0.9944
0625,3,0717,0.9943
0625,4,0677,0.9924
0625,5,0753,0.9920
0625,6,0477,0.9918
0625,7,0612,0.9908
0625,8,0598,0.9907
0625,9,0615,0.9907
0625,10,0630,0.9905
0677,1,0677,0.9980
0677,2,0624,0.9969
0677,3,0630,0.9960
0677,4,0687,0.9958
0677,5,0659,0.9956
0677,6,0727,0.9953
0677,7,0654,0.9950
0677,8,0609,0.9947
0677,9,0625,0.9946
0677,10,0672,0.9941
0296,1,0296,0.9988
0296,2,0295,0.9950
0296,3,0300,0.9921
0296,4,0371,0.9898
0296,5,0318,0.9891
0296,6,0357,0.9862
0296,7,0322,0.9849
0296,8,0288,0.9805
0296,9,0326,0.9794
0296,10,0344,0.9787
0273,1,0273,0.9990
0273,2,0281,0.9816
0273,3,0122,0.9577
0273,4,0042,0.8859
0273,5,0130,0.8601
0273,6,0118,0.8251
0273,7,0089,0.8226
0273,8,0729,0.7424
0273,9,0090,0.7345
0273,10,0771,0.7315
0545,1,0545,0.9984
0545,2,0543,0.9932
0545,3,0541,0.9925
0545,4,0546,0.9919
0545,5,0515,0.9904
0545,6,0486,0.9894
0545,7,0482,0.9888
0545,8,0507,0.9871
0545,9,0554,0.9858
0545,10,0456,0.9811
0247,1,0247,0.9992
0247,2,0240,0.9690
0247,3,0173,0.9555
0247,4,0196,0.9491
0247,5,0180,0.9480
0247,6,0104,0.9459
0247,7,0182,0.9446
0247,8,0172,0.9386
0247,9,0150,0.9373
0247,10,0151,0.9364
0249,1,0249,0.9984
0249,2,0461,0.9858
0249,3,0699,0.9837
0249,4,0494,0.9792
0249,5,0761,0.9767
0249,6,0660,0.9759
0249,7,0768,0.9741
0249,8,0698,0.9728
0249,9,0416,0.9727
0249,10,0576,0.9695
0144,1,0144,0.9961
0144,2,0132,0.9887
0144,3,0126,0.9881
0144,4,0129,0.9878
0144,5,0142,0.9845
0144,6,0150,0.9802
0144,7,0143,0.9763
0144,8,0240,0.9726
0144,9,0135,0.9710
0144,10,0173,0.9706
0392,1,0392,0.9990
0392,2,0391,0.9980
0392,3,0398,0.9976
0392,4,0402,0.9972
0392,5,0405,0.9941
0392,6,0404,0.9864
0392,7,0002,0.9276
0392,8,0118,0.9103
0392,9,0154,0.9059
0392,10,0005,0.8738
0326,1,0326,0.9980
0326,2,0318,0.9916
0326,3,0361,0.9885
0326,4,0337,0.9884
0326,5,0310,0.9880
0326,6,0288,0.9874
0326,7,0315,0.9854
0326,8,0357,0.9812
0326,9,0319,0.9809
0326,10,0344,0.9808
0417,1,0417,0.9953
0417,2,0420,0.9903
0417,3,0486,0.9878
0417,4,0554,0.9833
0417,5,0543,0.9815
0417,6,0507,0.9809
0417,7,0482,0.9786
0417,8,0485,0.9761
0417,9,0546,0.9729
0417,10,0388,0.9715
0581,1,0581,0.9938
0581,2,0598,0.9869
0581,3,0582,0.9869
0581,4,0593,0.9844
0581,5,0602,0.9800
0581,6,0585,0.9790
0581,7,0610,0.9768
0581,8,0102,0.9766
0581,9,0590,0.9762
0581,10,0646,0.9754
0281,1,0281,0.9986
0281,2,0273,0.9852
0281,3,0122,0.9650
0281,4,0130,0.8900
0281,5,0042,0.8651
0281,6,0118,0.8362
0281,7,0089,0.8269
0281,8,0066,0.7638
0281,9,0134,0.7554
0281,10,0104,0.7547
0606,1,0606,0.9972
0606,2,0696,0.9915
0606,3,0602,0.9906
0606,4,0646,0.9869
0606,5,0610,0.9858
0606,6,0585,0.9849
0606,7,0102,0.9794
0606,8,0622,0.9778
0606,9,0576,0.9775
0606,10,0586,0.9765
0402,1,0392,0.9993
0402,2,0402,0.9992
0402,3,0391,0.9990
0402,4,0398,0.9985
0402,5,0405,0.9941
0402,6,0404,0.9841
0402,7,0002,0.9274
0402,8,0118,0.9089
0402,9,0154,0.8966
0402,10,0005,0.8644
0672,1,0672,0.9968
0672,2,0467,0.9962
0672,3,0473,0.9941
0672,4,0712,0.9934
0672,5,0657,0.9932
0672,6,0720,0.9927
0672,7,0659,0.9927
0672,8,0687,0.9924
0672,9,0609,0.9919
0672,10,0630,0.9917
0315,1,0315,0.9978
0315,2,0337,0.9923
0315,3,0310,0.9910
0315,4,0318,0.9908
0315,5,0361,0.9893
0315,6,0365,0.9889
0315,7,0288,0.9886
0315,8,0322,0.9828
0315,9,0326,0.9820
0315,10,0368,0.9820
0166,1,0166,0.9976
0166,2,0086,0.9685
0166,3,0418,0.9608
0166,4,0231,0.9598
0166,5,0074,0.9592
0166,6,0421,0.9588
0166,7,0117,0.9575
0166,8,0522,0.9556
0166,9,0569,0.9553
0166,10,0385,0.9550
0322,1,0322,0.9969
0322,2,0318,0.9916
0322,3,0296,0.9908
0322,4,0295,0.9886
0322,5,0315,0.9859
0322,6,0361,0.9835
0322,7,0288,0.9834
0322,8,0344,0.9831
0322,9,0310,0.9830
0322,10,0337,0.9828
0727,1,0727,0.9940
0727,2,0717,0.9936
0727,3,0625,0.9932
0727,4,0677,0.9926
0727,5,0742,0.9921
0727,6,0630,0.9916
0727,7,0676,0.9908
0727,8,0652,0.9900
0727,9,0624,0.9896
0727,10,0654,0.9895
0002,1,0002,0.9971
0002,2,0405,0.9534
0002,3,0402,0.9511
0002,4,0392,0.9506
0002,5,0404,0.9493
0002,6,0391,0.9413
0002,7,0118,0.9412
0002,8,0398,0.9410
0002,9,0154,0.9127
0002,10,0005,0.9041
0182,1,0180,0.9991
0182,2,0182,0.9990
0182,3,0196,0.9973
0182,4,0183,0.9940
0182,5,0192,0.9936
0182,6,0207,0.9910
0182,7,0197,0.9908
0182,8,0014,0.9895
0182,9,0027,0.9878
0182,10,0179,0.9866
0132,1,0132,0.9985
0132,2,0126,0.9882
0132,3,0142,0.9867
0132,4,0144,0.9828
0132,5,0150,0.9818
0132,6,0129,0.9801
0132,7,0143,0.9798
0132,8,0151,0.9736
0132,9,0173,0.9648
0132,10,0240,0.9648
0685,1,0685,0.9984
0685,2,0711,0.9939
0685,3,0630,0.9918
0685,4,0677,0.9916
0685,5,0631,0.9910
0685,6,0717,0.9882
0685,7,0597,0.9874
0685,8,0477,0.9865
0685,9,0742,0.9861
0685,10,0598,0.9858
0005,1,0005,0.9985
0005,2,0154,0.9842
0005,3,0006,0.9709
0005,4,0219,0.9609
0005,5,0030,0.9557
0005,6,0027,0.9518
0005,7,0216,0.9515
0005,8,0035,0.9508
0005,9,0014,0.9497
0005,10,0179,0.9493
0494,1,0494,0.9970
0494,2,0672,0.9917
0494,3,0698,0.9914
0494,4,0477,0.9883
0494,5,0663,0.9880
0494,6,0768,0.9874
0494,7,0473,0.9865
0494,8,0461,0.9851
0494,9,0588,0.9845
0494,10,0660,0.9844
0173,1,0173,0.9989
0173,2,0129,0.9817
0173,3,0145,0.9813
0173,4,0241,0.9809
0173,5,0172,0.9795
0173,6,0086,0.9790
0173,7,0151,0.9788
0173,8,0150,0.9786
0173,9,0135,0.9774
0173,10,0240,0.9738
0063,1,0063,0.9977
0063,2,0660,0.9909
0063,3,0623,0.9888
0063,4,0476,0.9887
0063,5,0576,0.9848
0063,6,0642,0.9837
0063,7,0646,0.9830
0063,8,0672,0.9826
0063,9,0609,0.9824
0063,10,0696,0.9821
0365,1,0365,0.9967
0365,2,0368,0.9911
0365,3,0373,0.9872
0365,4,0310,0.9827
0365,5,0337,0.9821
0365,6,0288,0.9815
0365,7,0388,0.9804
0365,8,0315,0.9786
0365,9,0294,0.9779
0365,10,0420,0.9778
0486,1,0486,0.9985
0486,2,0554,0.9964
0486,3,0482,0.9945
0486,4,0543,0.9928
0486,5,0507,0.9925
0486,6,0546,0.9924
0486,7,0485,0.9901
0486,8,0545,0.9893
0486,9,0541,0.9893
0486,10,0420,0.9874
0774,1,0774,0.9931
0774,2,0772,0.9834
0774,3,0662,0.9822
0774,4,0110,0.9817
0774,5,0427,0.9798
0774,6,0615,0.9796
0774,7,0634,0.9791
0774,8,0625,0.9790
0774,9,0652,0.9784
0774,10,0676,0.9754
0477,1,0477,0.9990
0477,2,0588,0.9944
0477,3,0677,0.9933
0477,4,0630,0.9932
0477,5,0598,0.9922
0477,6,0676,0.9916
0477,7,0625,0.9916
0477,8,0609,0.9915
0477,9,0585,0.9913
0477,10,0615,0.9912
0653,1,0653,0.9964
0653,2,0770,0.9927
0653,3,0623,0.9917
0653,4,0610,0.9903
0653,5,0585,0.9884
0653,6,0646,0.9874
0653,7,0677,0.9873
0653,8,0467,0.9862
0653,9,0696,0.9860
0653,10,0476,0.9856
0663,1,0663,0.9974
0663,2,0657,0.9948
0663,3,0742,0.9919
0663,4,0659,0.9918
0663,5,0712,0.9918
0663,6,0467,0.9911
0663,7,0720,0.9903
0663,8,0473,0.9902
0663,9,0727,0.9902
0663,10,0687,0.9897
0231,1,0231,0.9983
0231,2,0262,0.9835
0231,3,0418,0.9734
0231,4,0569,0.9655
0231,5,0106,0.9631
0231,6,0518,0.9628
0231,7,0494,0.9626
0231,8,0480,0.9596
0231,9,0416,0.9593
0231,10,0489,0.9587
0177,1,0177,0.9995
0177,2,0218,0.9965
0177,3,0030,0.9486
0177,4,0188,0.9453
0177,5,0035,0.9390
0177,6,0179,0.9335
0177,7,0038,0.9333
0177,8,0205,0.9332
0177,9,0219,0.9277
0177,10,0006,0.9276
0485,1,0485,0.9973
0485,2,0482,0.9933
0485,3,0554,0.9904
0485,4,0507,0.9896
0485,5,0486,0.9856
0485,6,0546,0.9802
0485,7,0570,0.9777
0485,8,0543,0.9775
0485,9,0541,0.9733
0485,10,0545,0.9726
0106,1,0096,0.9870
0106,2,0009,0.9843
0106,3,0106,0.9839
0106,4,0101,0.9817
0106,5,0102,0.9806
0106,6,0108,0.9756
0106,7,0602,0.9687
0106,8,0113,0.9685
0106,9,0646,0.9660
0106,10,0606,0.9639
0192,1,0188,0.9985
0192,2,0035,0.9983
0192,3,0038,0.9982
0192,4,0030,0.9981
0192,5,0179,0.9974
0192,6,0205,0.9974
0192,7,0219,0.9958
0192,8,0027,0.9956
0192,9,0207,0.9951
0192,10,0014,0.9948
0151,1,0151,0.9979
0151,2,0145,0.9878
0151,3,0173,0.9794
0151,4,0134,0.9777
0151,5,0172,0.9763
0151,6,0129,0.9754
0151,7,0174,0.9750
0151,8,0126,0.9741
0151,9,0150,0.9731
0151,10,0135,0.9696
0074,1,0074,0.9985
0074,2,0113,0.9788
0074,3,0510,0.9780
0074,4,0117,0.9737
0074,5,0489,0.9728
0074,6,0446,0.9719
0074,7,0166,0.9660
0074,8,0086,0.9647
0074,9,0522,0.9632
0074,10,0416,0.9595
0609,1,0609,0.9981
0609,2,0663,0.9934
0609,3,0742,0.9932
0609,4,0598,0.9925
0609,5,0477,0.9921
0609,6,0612,0.9915
0609,7,0677,0.9914
0609,8,0630,0.9911
0609,9,0672,0.9911
0609,10,0676,0.9908
0035,1,0035,0.9998
0035,2,0038,0.9987
0035,3,0188,0.9981
0035,4,0179,0.9974
0035,5,0219,0.9970
0035,6,0205,0.9968
0035,7,0030,0.9958
0035,8,0027,0.9957
0035,9,0014,0.9956
0035,10,0207,0.9948
0515,1,0515,0.9954
0515,2,0545,0.9894
0515,3,0546,0.9872
0515,4,0541,0.9872
0515,5,0522,0.9861
0515,6,0482,0.9857
0515,7,0486,0.9855
0515,8,0543,0.9795
0515,9,0554,0.9794
0515,10,0566,0.9787
0659,1,0659,0.9988
0659,2,0687,0.9974
0659,3,0654,0.9968
0659,4,0624,0.9960
0659,5,0721,0.9934
0659,6,0657,0.9927
0659,7,0677,0.9915
0659,8,0742,0.9915
0659,9,0467,0.9915
0659,10,0652,0.9915
0306,1,0306,0.9969
0306,2,0388,0.9942
0306,3,0294,0.9828
0306,4,0310,0.9756
0306,5,0337,0.9754
0306,6,0326,0.9749
0306,7,0288,0.9727
0306,8,0368,0.9703
0306,9,0373,0.9671
0306,10,0365,0.9671
0108,1,0108,0.9985
0108,2,0096,0.9741
0108,3,0106,0.9741
0108,4,0113,0.9672
0108,5,0104,0.9661
0108,6,0009,0.9595
0108,7,0510,0.9577
0108,8,0101,0.9561
0108,9,0162,0.9508
0108,10,0489,0.9506
0391,1,0391,0.9993
0391,2,0398,0.9988
0391,3,0392,0.9983
0391,4,0402,0.9964
0391,5,0405,0.9898
0391,6,0404,0.9785
0391,7,0002,0.9181
0391,8,0118,0.9007
0391,9,0154,0.9005
0391,10,0005,0.8732
0489,1,0489,0.9991
0489,2,0510,0.9896
0489,3,0416,0.9827
0489,4,0113,0.9825
0489,5,0074,0.9775
0489,6,0518,0.9773
0489,7,0427,0.9709
0489,8,0096,0.9700
0489,9,0009,0.9681
0489,10,0662,0.9662
0461,1,0461,0.9990
0461,2,0249,0.9865
0461,3,0494,0.9851
0461,4,0699,0.9849
0461,5,0698,0.9845
0461,6,0663,0.9841
0461,7,0768,0.9840
0461,8,0480,0.9837
0461,9,0761,0.9812
0461,10,0588,0.9809
0240,1,0240,0.9995
0240,2,0173,0.9769
0240,3,0126,0.9765
0240,4,0150,0.9762
0240,5,0129,0.9752
0240,6,0143,0.9744
0240,7,0135,0.9742
0240,8,0142,0.9731
0240,9,0144,0.9728
0240,10,0247,0.9705
0216,1,0216,0.9985
0216,2,0219,0.9975
0216,3,0038,0.9972
0216,4,0006,0.9969
0216,5,0027,0.9968
0216,6,0179,0.9962
0216,7,0035,0.9951
0216,8,0030,0.9944
0216,9,0207,0.9942
0216,10,0014,0.9940
0038,1,0038,0.9997
0038,2,0027,0.9986
0038,3,0219,0.9984
0038,4,0179,0.9983
0038,5,0035,0.9981
0038,6,0014,0.9979
0038,7,0207,0.9974
0038,8,0216,0.9970
0038,9,0188,0.9966
0038,10,0205,0.9963
0598,1,0598,0.9989
0598,2,0585,0.9960
0598,3,0581,0.9925
0598,4,0609,0.9911
0598,5,0602,0.9910
0598,6,0646,0.9908
0598,7,0582,0.9906
0598,8,0588,0.9901
0598,9,0610,0.9897
0598,10,0742,0.9896
0482,1,0482,0.9991
0482,2,0554,0.9954
0482,3,0507,0.9945
0482,4,0486,0.9939
0482,5,0485,0.9928
0482,6,0546,0.9911
0482,7,0541,0.9878
0482,8,0543,0.9863
0482,9,0545,0.9847
0482,10,0446,0.9818
0662,1,0662,0.9960
0662,2,0427,0.9918
0662,3,0772,0.9864
0662,4,0774,0.9827
0662,5,0489,0.9779
0662,6,0773,0.9745
0662,7,0615,0.9729
0662,8,0510,0.9725
0662,9,0518,0.9723
0662,10,0110,0.9711
0696,1,0696,0.9981
0696,2,0606,0.9938
0696,3,0602,0.9889
0696,4,0646,0.9883
0696,5,0585,0.9875
0696,6,0610,0.9858
0696,7,0622,0.9840
0696,8,0623,0.9817
0696,9,0586,0.9797
0696,10,0102,0.9797
0473,1,0473,0.9977
0473,2,0630,0.9973
0473,3,0677,0.9953
0473,4,0654,0.9951
0473,5,0631,0.9950
0473,6,0742,0.9939
0473,7,0609,0.9934
0473,8,0467,0.9927
0473,9,0652,0.9926
0473,10,0687,0.9925
0593,1,0593,0.9956
0593,2,0653,0.9876
0593,3,0582,0.9872
0593,4,0610,0.9856
0593,5,0770,0.9850
0593,6,0598,0.9834
0593,7,0581,0.9806
0593,8,0646,0.9803
0593,9,0602,0.9795
0593,10,0585,0.9792
0197,1,0197,0.9990
0197,2,0205,0.9983
