Query_ID,Image_Name,Match_Rank,Gallery_ID,Similarity
0586,0586_c002_00069790_0.jpg,10,0685,0.9927
0586,0586_c001_00048525_1.jpg,1,0727,0.9964
0586,0586_c001_00048525_1.jpg,2,0742,0.9961
0586,0586_c001_00048525_1.jpg,3,0753,0.9960
0586,0586_c001_00048525_1.jpg,4,0663,0.9959
0586,0586_c001_00048525_1.jpg,5,0721,0.9956
0586,0586_c001_00048525_1.jpg,6,0590,0.9953
0586,0586_c001_00048525_1.jpg,7,0712,0.9952
0586,0586_c001_00048525_1.jpg,8,0717,0.9951
0586,0586_c001_00048525_1.jpg,9,0687,0.9950
0586,0586_c001_00048525_1.jpg,10,0631,0.9949
0586,0586_c013_00066485_0.jpg,1,0720,0.9884
0586,0586_c013_00066485_0.jpg,2,0467,0.9880
0586,0586_c013_00066485_0.jpg,3,0657,0.9879
0586,0586_c013_00066485_0.jpg,4,0761,0.9878
0586,0586_c013_00066485_0.jpg,5,0768,0.9876
0586,0586_c013_00066485_0.jpg,6,0642,0.9874
0586,0586_c013_00066485_0.jpg,7,0712,0.9873
0586,0586_c013_00066485_0.jpg,8,0663,0.9868
0586,0586_c013_00066485_0.jpg,9,0698,0.9868
0586,0586_c013_00066485_0.jpg,10,0699,0.9859
0586,0586_c012_00066775_0.jpg,1,0101,0.9944
0586,0586_c012_00066775_0.jpg,2,0009,0.9934
0586,0586_c012_00066775_0.jpg,3,0584,0.9912
0586,0586_c012_00066775_0.jpg,4,0102,0.9908
0586,0586_c012_00066775_0.jpg,5,0586,0.9907
0586,0586_c012_00066775_0.jpg,6,0606,0.9898
0586,0586_c012_00066775_0.jpg,7,0590,0.9896
0586,0586_c012_00066775_0.jpg,8,0588,0.9896
0586,0586_c012_00066775_0.jpg,9,0096,0.9895
0586,0586_c012_00066775_0.jpg,10,0105,0.9893
0299,0299_c006_00076930_0.jpg,1,0298,0.9912
0299,0299_c006_00076930_0.jpg,2,0299,0.9888
0299,0299_c006_00076930_0.jpg,3,0241,0.9814
0299,0299_c006_00076930_0.jpg,4,0135,0.9807
0299,0299_c006_00076930_0.jpg,5,0327,0.9804
0299,0299_c006_00076930_0.jpg,6,0145,0.9781
0299,0299_c006_00076930_0.jpg,7,0332,0.9779
0299,0299_c006_00076930_0.jpg,8,0129,0.9764
0299,0299_c006_00076930_0.jpg,9,0086,0.9762
0299,0299_c006_00076930_0.jpg,10,0240,0.9759
0299,0299_c009_00077890_0.jpg,1,0299,0.9823
0299,0299_c009_00077890_0.jpg,2,0385,0.9817
0299,0299_c009_00077890_0.jpg,3,0061,0.9813
0299,0299_c009_00077890_0.jpg,4,0144,0.9810
0299,0299_c009_00077890_0.jpg,5,0162,0.9801
0299,0299_c009_00077890_0.jpg,6,0132,0.9797
0299,0299_c009_00077890_0.jpg,7,0151,0.9789
0299,0299_c009_00077890_0.jpg,8,0117,0.9780
0299,0299_c009_00077890_0.jpg,9,0129,0.9767
0299,0299_c009_00077890_0.jpg,10,0298,0.9764
0299,0299_c008_00077935_0.jpg,1,0385,0.9898
0299,0299_c008_00077935_0.jpg,2,0299,0.9897
0299,0299_c008_00077935_0.jpg,3,0380,0.9850
0299,0299_c008_00077935_0.jpg,4,0086,0.9848
0299,0299_c008_00077935_0.jpg,5,0074,0.9846
0299,0299_c008_00077935_0.jpg,6,0162,0.9841
0299,0299_c008_00077935_0.jpg,7,0117,0.9836
0299,0299_c008_00077935_0.jpg,8,0446,0.9836
0299,0299_c008_00077935_0.jpg,9,0522,0.9835
0299,0299_c008_00077935_0.jpg,10,0369,0.9830
0299,0299_c003_00077715_0.jpg,1,0299,0.9900
0299,0299_c003_00077715_0.jpg,2,0298,0.9894
0299,0299_c003_00077715_0.jpg,3,0327,0.9866
0299,0299_c003_00077715_0.jpg,4,0319,0.9847
0299,0299_c003_00077715_0.jpg,5,0344,0.9826
0299,0299_c003_00077715_0.jpg,6,0369,0.9811
0299,0299_c003_00077715_0.jpg,7,0380,0.9808
0299,0299_c003_00077715_0.jpg,8,0332,0.9806
0299,0299_c003_00077715_0.jpg,9,0294,0.9777
0299,0299_c003_00077715_0.jpg,10,0318,0.9773
0299,0299_c002_00076045_0.jpg,1,0237,0.9950
0299,0299_c002_00076045_0.jpg,2,0327,0.9944
0299,0299_c002_00076045_0.jpg,3,0369,0.9940
0299,0299_c002_00076045_0.jpg,4,0299,0.9917
0299,0299_c002_00076045_0.jpg,5,0385,0.9916
0299,0299_c002_00076045_0.jpg,6,0380,0.9895
0299,0299_c002_00076045_0.jpg,7,0300,0.9870
0299,0299_c002_00076045_0.jpg,8,0371,0.9858
0299,0299_c002_00076045_0.jpg,9,0322,0.9852
0299,0299_c002_00076045_0.jpg,10,0298,0.9852
0299,0299_c004_00077700_0.jpg,1,0298,0.9955
0299,0299_c004_00077700_0.jpg,2,0385,0.9941
0299,0299_c004_00077700_0.jpg,3,0299,0.9940
0299,0299_c004_00077700_0.jpg,4,0380,0.9929
0299,0299_c004_00077700_0.jpg,5,0332,0.9927
0299,0299_c004_00077700_0.jpg,6,0319,0.9918
0299,0299_c004_00077700_0.jpg,7,0369,0.9915
0299,0299_c004_00077700_0.jpg,8,0327,0.9912
0299,0299_c004_00077700_0.jpg,9,0344,0.9902
0299,0299_c004_00077700_0.jpg,10,0322,0.9894
0299,0299_c010_00077080_0.jpg,1,0299,0.9886
0299,0299_c010_00077080_0.jpg,2,0298,0.9883
0299,0299_c010_00077080_0.jpg,3,0327,0.9799
0299,0299_c010_00077080_0.jpg,4,0319,0.9789
0299,0299_c010_00077080_0.jpg,5,0369,0.9751
0299,0299_c010_00077080_0.jpg,6,0135,0.9748
0299,0299_c010_00077080_0.jpg,7,0380,0.9743
0299,0299_c010_00077080_0.jpg,8,0344,0.9738
0299,0299_c010_00077080_0.jpg,9,0385,0.9732
0299,0299_c010_00077080_0.jpg,10,0332,0.9709
0299,0299_c011_00076930_0.jpg,1,0298,0.9935
0299,0299_c011_00076930_0.jpg,2,0299,0.9919
0299,0299_c011_00076930_0.jpg,3,0241,0.9860
0299,0299_c011_00076930_0.jpg,4,0332,0.9848
0299,0299_c011_00076930_0.jpg,5,0385,0.9841
0299,0299_c011_00076930_0.jpg,6,0086,0.9836
0299,0299_c011_00076930_0.jpg,7,0145,0.9834
0299,0299_c011_00076930_0.jpg,8,0327,0.9830
0299,0299_c011_00076930_0.jpg,9,0319,0.9823
0299,0299_c011_00076930_0.jpg,10,0129,0.9816
0299,0299_c005_00078445_0.jpg,1,0299,0.9836
0299,0299_c005_00078445_0.jpg,2,0327,0.9829
0299,0299_c005_00078445_0.jpg,3,0369,0.9787
0299,0299_c005_00078445_0.jpg,4,0237,0.9780
0299,0299_c005_00078445_0.jpg,5,0319,0.9770
0299,0299_c005_00078445_0.jpg,6,0298,0.9763
0299,0299_c005_00078445_0.jpg,7,0300,0.9754
0299,0299_c005_00078445_0.jpg,8,0380,0.9737
0299,0299_c005_00078445_0.jpg,9,0294,0.9735
0299,0299_c005_00078445_0.jpg,10,0371,0.9714
0742,0742_c012_00031370_0.jpg,1,0461,0.9925
0742,0742_c012_00031370_0.jpg,2,0105,0.9896
0742,0742_c012_00031370_0.jpg,3,0699,0.9890
0742,0742_c012_00031370_0.jpg,4,0761,0.9889
0742,0742_c012_00031370_0.jpg,5,0590,0.9870
0742,0742_c012_00031370_0.jpg,6,0584,0.9856
0742,0742_c012_00031370_0.jpg,7,0104,0.9854
0742,0742_c012_00031370_0.jpg,8,0657,0.9854
0742,0742_c012_00031370_0.jpg,9,0249,0.9850
0742,0742_c012_00031370_0.jpg,10,0102,0.9847
0742,0742_c002_00029225_0.jpg,1,0598,0.9938
0742,0742_c002_00029225_0.jpg,2,0606,0.9935
0742,0742_c002_00029225_0.jpg,3,0585,0.9925
0742,0742_c002_00029225_0.jpg,4,0776,0.9924
0742,0742_c002_00029225_0.jpg,5,0615,0.9923
0742,0742_c002_00029225_0.jpg,6,0597,0.9922
0742,0742_c002_00029225_0.jpg,7,0586,0.9922
0742,0742_c002_00029225_0.jpg,8,0581,0.9918
0742,0742_c002_00029225_0.jpg,9,0646,0.9918
0742,0742_c002_00029225_0.jpg,10,0610,0.9915
0742,0742_c009_00026380_0.jpg,1,0581,0.9940
0742,0742_c009_00026380_0.jpg,2,0450,0.9908
0742,0742_c009_00026380_0.jpg,3,0615,0.9896
0742,0742_c009_00026380_0.jpg,4,0110,0.9896
0742,0742_c009_00026380_0.jpg,5,0612,0.9895
0742,0742_c009_00026380_0.jpg,6,0773,0.9894
0742,0742_c009_00026380_0.jpg,7,0711,0.9894
0742,0742_c009_00026380_0.jpg,8,0597,0.9886
0742,0742_c009_00026380_0.jpg,9,0668,0.9885
0742,0742_c009_00026380_0.jpg,10,0772,0.9885
0742,0742_c016_00020140_0.jpg,1,0761,0.9931
0742,0742_c016_00020140_0.jpg,2,0642,0.9927
0742,0742_c016_00020140_0.jpg,3,0699,0.9926
0742,0742_c016_00020140_0.jpg,4,0768,0.9925
0742,0742_c016_00020140_0.jpg,5,0657,0.9923
0742,0742_c016_00020140_0.jpg,6,0660,0.9916
0742,0742_c016_00020140_0.jpg,7,0698,0.9916
0742,0742_c016_00020140_0.jpg,8,0663,0.9912
0742,0742_c016_00020140_0.jpg,9,0614,0.9911
0742,0742_c016_00020140_0.jpg,10,0720,0.9910
0742,0742_c013_00031270_0.jpg,1,0657,0.9963
0742,0742_c013_00031270_0.jpg,2,0742,0.9962
0742,0742_c013_00031270_0.jpg,3,0712,0.9957
0742,0742_c013_00031270_0.jpg,4,0467,0.9954
0742,0742_c013_00031270_0.jpg,5,0720,0.9953
0742,0742_c013_00031270_0.jpg,6,0473,0.9952
0742,0742_c013_00031270_0.jpg,7,0663,0.9951
0742,0742_c013_00031270_0.jpg,8,0642,0.9948
0742,0742_c013_00031270_0.jpg,9,0614,0.9947
0742,0742_c013_00031270_0.jpg,10,0727,0.9945
0742,0742_c014_00019835_0.jpg,1,0622,0.9947
0742,0742_c014_00019835_0.jpg,2,0477,0.9942
0742,0742_c014_00019835_0.jpg,3,0653,0.9942
0742,0742_c014_00019835_0.jpg,4,0770,0.9936
0742,0742_c014_00019835_0.jpg,5,0623,0.9936
0742,0742_c014_00019835_0.jpg,6,0646,0.9935
0742,0742_c014_00019835_0.jpg,7,0696,0.9934
0742,0742_c014_00019835_0.jpg,8,0467,0.9934
0742,0742_c014_00019835_0.jpg,9,0677,0.9933
0742,0742_c014_00019835_0.jpg,10,0630,0.9933
0742,0742_c011_00027115_0.jpg,1,0742,0.9894
0742,0742_c011_00027115_0.jpg,2,0609,0.9888
0742,0742_c011_00027115_0.jpg,3,0721,0.9881
0742,0742_c011_00027115_0.jpg,4,0642,0.9876
0742,0742_c011_00027115_0.jpg,5,0473,0.9871
0742,0742_c011_00027115_0.jpg,6,0657,0.9870
0742,0742_c011_00027115_0.jpg,7,0663,0.9869
0742,0742_c011_00027115_0.jpg,8,0631,0.9864
0742,0742_c011_00027115_0.jpg,9,0586,0.9864
0742,0742_c011_00027115_0.jpg,10,0585,0.9860
0742,0742_c010_00027100_0.jpg,1,0590,0.9974
0742,0742_c010_00027100_0.jpg,2,0585,0.9969
0742,0742_c010_00027100_0.jpg,3,0588,0.9969
0742,0742_c010_00027100_0.jpg,4,0586,0.9968
0742,0742_c010_00027100_0.jpg,5,0598,0.9966
0742,0742_c010_00027100_0.jpg,6,0584,0.9966
0742,0742_c010_00027100_0.jpg,7,0614,0.9965
0742,0742_c010_00027100_0.jpg,8,0102,0.9964
0742,0742_c010_00027100_0.jpg,9,0609,0.9962
0742,0742_c010_00027100_0.jpg,10,0742,0.9961
0742,0742_c001_00030990_0.jpg,1,0742,0.9893
0742,0742_c001_00030990_0.jpg,2,0473,0.9888
0742,0742_c001_00030990_0.jpg,3,0721,0.9877
0742,0742_c001_00030990_0.jpg,4,0657,0.9872
0742,0742_c001_00030990_0.jpg,5,0467,0.9869
0742,0742_c001_00030990_0.jpg,6,0631,0.9868
0742,0742_c001_00030990_0.jpg,7,0712,0.9864
0742,0742_c001_00030990_0.jpg,8,0663,0.9863
0742,0742_c001_00030990_0.jpg,9,0642,0.9862
0742,0742_c001_00030990_0.jpg,10,0609,0.9853
0742,0742_c006_00027145_0.jpg,1,0657,0.9916
0742,0742_c006_00027145_0.jpg,2,0742,0.9912
0742,0742_c006_00027145_0.jpg,3,0642,0.9911
0742,0742_c006_00027145_0.jpg,4,0473,0.9910
0742,0742_c006_00027145_0.jpg,5,0467,0.9908
0742,0742_c006_00027145_0.jpg,6,0721,0.9903
0742,0742_c006_00027145_0.jpg,7,0663,0.9902
0742,0742_c006_00027145_0.jpg,8,0712,0.9898
0742,0742_c006_00027145_0.jpg,9,0659,0.9889
0742,0742_c006_00027145_0.jpg,10,0654,0.9888
0742,0742_c004_00026470_0.jpg,1,0663,0.9939
0742,0742_c004_00026470_0.jpg,2,0590,0.9937
0742,0742_c004_00026470_0.jpg,3,0753,0.9930
0742,0742_c004_00026470_0.jpg,4,0742,0.9929
0742,0742_c004_00026470_0.jpg,5,0721,0.9922
0742,0742_c004_00026470_0.jpg,6,0609,0.9918
0742,0742_c004_00026470_0.jpg,7,0657,0.9915
0742,0742_c004_00026470_0.jpg,8,0727,0.9914
0742,0742_c004_00026470_0.jpg,9,0717,0.9912
0742,0742_c004_00026470_0.jpg,10,0676,0.9911
